num_date_time,answer
100_20240825 00,2873.059403774137
100_20240825 01,2774.9172941719917
100_20240825 02,2648.427585101528
100_20240825 03,2557.210687139538
100_20240825 04,2301.66605245458
100_20240825 05,2230.887420989239
100_20240825 06,2582.047410430233
100_20240825 07,2646.0207551333706
100_20240825 08,1499.5635955136336
100_20240825 09,1369.523759281108
100_20240825 10,1476.2101398571715
100_20240825 11,1427.155363049063
100_20240825 12,1606.191816754521
100_20240825 13,1945.65494734585
100_20240825 14,2375.0271262081997
100_20240825 15,2601.1045216491248
100_20240825 16,2780.1821866120913
100_20240825 17,2856.303755572127
100_20240825 18,2719.163148761495
100_20240825 19,2656.305654746292
100_20240825 20,2596.604662973076
100_20240825 21,2289.5468451382835
100_20240825 22,2686.2539617103657
100_20240825 23,2895.0455388118426
100_20240826 00,2648.8928250204467
100_20240826 01,2509.5690257208234
100_20240826 02,2007.4404532867625
100_20240826 03,1773.0033854877304
100_20240826 04,1973.4738536662012
100_20240826 05,1768.014240441265
100_20240826 06,1962.68742000424
100_20240826 07,2248.4614315886333
100_20240826 08,1341.3806107640214
100_20240826 09,1290.5843020601994
100_20240826 10,1314.1732103735444
100_20240826 11,1375.966846695996
100_20240826 12,1493.1407802494791
100_20240826 13,1923.1342364766813
100_20240826 14,2146.081264930142
100_20240826 15,2478.366518498048
100_20240826 16,2640.8201663179907
100_20240826 17,2709.899718740511
100_20240826 18,2782.5039709884545
100_20240826 19,2666.5478748967894
100_20240826 20,2335.0866761263637
100_20240826 21,1792.7641546357822
100_20240826 22,2382.094498132845
100_20240826 23,2718.408797193465
100_20240827 00,2473.8470882534566
100_20240827 01,2474.1379808057177
100_20240827 02,2238.3867294028387
100_20240827 03,1917.3867640130156
100_20240827 04,1866.8526464953493
100_20240827 05,1827.341926774664
100_20240827 06,1889.2247325447502
100_20240827 07,1795.562282763802
100_20240827 08,1316.5912418111755
100_20240827 09,1232.7749684022249
100_20240827 10,1298.846042860205
100_20240827 11,1357.83654957488
100_20240827 12,1489.9163007083164
100_20240827 13,1584.2685872253767
100_20240827 14,2235.1347187651904
100_20240827 15,2540.0273388347655
100_20240827 16,2711.982440503469
100_20240827 17,2526.7190223643265
100_20240827 18,2393.2670244575706
100_20240827 19,2493.0702329654573
100_20240827 20,2508.141594531034
100_20240827 21,2349.104235626365
100_20240827 22,2715.8731879830757
100_20240827 23,2882.6401455224645
100_20240828 00,2682.1579360336914
100_20240828 01,2563.3248561877995
100_20240828 02,2245.9930185055346
100_20240828 03,2238.5971223946613
100_20240828 04,2051.120121517788
100_20240828 05,2005.2395611332663
100_20240828 06,2103.009887331968
100_20240828 07,2173.2428828488746
100_20240828 08,1268.9655515982035
100_20240828 09,1212.811662559621
100_20240828 10,1230.1581943081535
100_20240828 11,1406.689846684023
100_20240828 12,1370.9913513094673
100_20240828 13,1498.7685991972523
100_20240828 14,1841.0563627655968
100_20240828 15,2011.172102924279
100_20240828 16,2261.4012984975666
100_20240828 17,2178.1826952399806
100_20240828 18,2282.1978599459635
100_20240828 19,2345.2147902545503
100_20240828 20,2247.614346709733
100_20240828 21,1826.4879249922487
100_20240828 22,2376.364935240133
100_20240828 23,2658.058541184707
100_20240829 00,2598.437011445083
100_20240829 01,2611.5850446636573
100_20240829 02,2433.243819437861
100_20240829 03,2157.8944073266534
100_20240829 04,1852.1619113643171
100_20240829 05,1583.22738739216
100_20240829 06,2045.3527738673477
100_20240829 07,2202.8231258073565
100_20240829 08,1269.814683738498
100_20240829 09,1237.9390230437753
100_20240829 10,1250.3421809969398
100_20240829 11,1331.0025667683024
100_20240829 12,1387.6374978827841
100_20240829 13,1784.3907004800162
100_20240829 14,2349.8514280266927
100_20240829 15,2657.7012306683864
100_20240829 16,2689.277751879786
100_20240829 17,2800.0638208845685
100_20240829 18,2767.062399160963
100_20240829 19,2821.83050632482
100_20240829 20,2751.0610680114605
100_20240829 21,2294.233716169151
100_20240829 22,2774.408639572634
100_20240829 23,2909.169559156042
100_20240830 00,2814.95852116978
100_20240830 01,2695.9239626075305
100_20240830 02,2545.5490510225113
100_20240830 03,2521.662029527467
100_20240830 04,2183.7697567543073
100_20240830 05,1858.7886834145966
100_20240830 06,1978.8386222410743
100_20240830 07,2438.3026482119003
100_20240830 08,1375.939982573051
100_20240830 09,1313.3832958248577
100_20240830 10,1380.582523891894
100_20240830 11,1422.5331579891958
100_20240830 12,1572.303434212987
100_20240830 13,1727.559768704354
100_20240830 14,2386.01198176499
100_20240830 15,2530.579707666605
100_20240830 16,2740.221229625376
100_20240830 17,2852.57474823978
100_20240830 18,2869.4337102432523
100_20240830 19,2720.858924893236
100_20240830 20,2756.10707995964
100_20240830 21,2192.5062742998484
100_20240830 22,2775.3905204223474
100_20240830 23,2887.180576629919
100_20240831 00,2313.9707824776247
100_20240831 01,2539.0257683397826
100_20240831 02,2233.8472160434153
100_20240831 03,2054.5529226231074
100_20240831 04,2105.899043461069
100_20240831 05,2073.2386282434504
100_20240831 06,2198.0216955087917
100_20240831 07,2264.6240107253175
100_20240831 08,1523.0906220960321
100_20240831 09,1493.012771544864
100_20240831 10,1569.3202869879224
100_20240831 11,1640.0403123147992
100_20240831 12,1739.8949901088042
100_20240831 13,2183.6020158869223
100_20240831 14,2486.6991976531435
100_20240831 15,2507.362499246425
100_20240831 16,2699.92935972417
100_20240831 17,2761.513251727696
100_20240831 18,2757.650210621117
100_20240831 19,2746.8080645627815
100_20240831 20,2687.6659859700276
100_20240831 21,2738.4167307703665
100_20240831 22,2806.4945320018865
100_20240831 23,2909.5014385749523
10_20240825 00,7742.1988674988215
10_20240825 01,6085.265549412182
10_20240825 02,5180.988504914573
10_20240825 03,4857.232164697809
10_20240825 04,4431.684862732722
10_20240825 05,4668.288063842405
10_20240825 06,5153.300616601276
10_20240825 07,6823.074555402887
10_20240825 08,9155.367431413271
10_20240825 09,10676.033089897224
10_20240825 10,11360.117601631642
10_20240825 11,10104.436657348046
10_20240825 12,10153.072506581246
10_20240825 13,10277.096005984335
10_20240825 14,10501.340701718791
10_20240825 15,10611.16188440791
10_20240825 16,10723.156548065432
10_20240825 17,10573.626024852607
10_20240825 18,9988.556694241835
10_20240825 19,9873.491403084248
10_20240825 20,9506.968362792966
10_20240825 21,9107.143355154356
10_20240825 22,8284.457355469285
10_20240825 23,7164.603355543747
10_20240826 00,6014.470121610893
10_20240826 01,5729.6064585703925
10_20240826 02,5542.183906682571
10_20240826 03,5480.263991278426
10_20240826 04,5446.712428992661
10_20240826 05,5380.1706742230235
10_20240826 06,5411.186699207377
10_20240826 07,6204.875596869269
10_20240826 08,7488.879477375331
10_20240826 09,9742.216434887714
10_20240826 10,9860.782814434824
10_20240826 11,9905.883192523128
10_20240826 12,10253.106778303112
10_20240826 13,10140.950439007685
10_20240826 14,10084.060943147068
10_20240826 15,9872.731111993142
10_20240826 16,9305.698723787296
10_20240826 17,9560.880685729238
10_20240826 18,9530.081339001106
10_20240826 19,8641.72659140697
10_20240826 20,8111.850009355414
10_20240826 21,7125.844861729288
10_20240826 22,6985.83219708074
10_20240826 23,6815.471978439053
10_20240827 00,6047.024478213163
10_20240827 01,5583.44929599875
10_20240827 02,5261.538506411739
10_20240827 03,5117.3184882341275
10_20240827 04,4902.145901432886
10_20240827 05,5098.905283344822
10_20240827 06,5408.287261737386
10_20240827 07,5972.041266974958
10_20240827 08,6838.929501171249
10_20240827 09,9260.604975331176
10_20240827 10,9243.99503437414
10_20240827 11,9439.290033591358
10_20240827 12,9609.655075195844
10_20240827 13,9384.156165143126
10_20240827 14,9204.394440292117
10_20240827 15,9327.959754391086
10_20240827 16,9035.012597004295
10_20240827 17,9047.155958029174
10_20240827 18,8759.315702917058
10_20240827 19,7402.453740862524
10_20240827 20,6539.690403733289
10_20240827 21,6200.242281146403
10_20240827 22,5847.970948303614
10_20240827 23,6397.220187455675
10_20240828 00,6294.874423578879
10_20240828 01,5712.98396701089
10_20240828 02,5325.994288326443
10_20240828 03,5183.55577601883
10_20240828 04,5071.277067630613
10_20240828 05,5188.422260941821
10_20240828 06,5433.02380095688
10_20240828 07,6386.444676194228
10_20240828 08,8425.737128780735
10_20240828 09,10692.190682915161
10_20240828 10,11154.919107683203
10_20240828 11,11559.156284412134
10_20240828 12,11397.284291698172
10_20240828 13,11782.060718517778
10_20240828 14,11658.385131733785
10_20240828 15,11476.825510229723
10_20240828 16,11442.549050679992
