num_date_time,answer
100_20240825 00,2749.7652408777612
100_20240825 01,2687.4902206933884
100_20240825 02,2662.013620187116
100_20240825 03,2350.569306503943
100_20240825 04,2145.1305715602352
100_20240825 05,2062.7216545407327
100_20240825 06,2293.8924792231696
100_20240825 07,2481.7314616442472
100_20240825 08,1450.9734433819776
100_20240825 09,1363.1880165017055
100_20240825 10,1495.528029045373
100_20240825 11,1529.6520776202083
100_20240825 12,1801.4795398247693
100_20240825 13,2196.176978883884
100_20240825 14,2391.8436226796503
100_20240825 15,2617.229580271377
100_20240825 16,2621.3649129752957
100_20240825 17,2685.6266787316254
100_20240825 18,2661.891286086108
100_20240825 19,2587.8578255793773
100_20240825 20,2624.8615095749064
100_20240825 21,2168.0424471219544
100_20240825 22,2589.5626159049452
100_20240825 23,2827.4042439270506
100_20240826 00,2689.9955760319117
100_20240826 01,2585.7801127844386
100_20240826 02,2469.4792621235965
100_20240826 03,2083.837592044036
100_20240826 04,1847.0206324468822
100_20240826 05,1861.0693119524562
100_20240826 06,2014.822754898719
100_20240826 07,2222.53037589378
100_20240826 08,1333.5306447077987
100_20240826 09,1294.5784000379335
100_20240826 10,1311.7104415682963
100_20240826 11,1336.0492245172136
100_20240826 12,1572.5290635457666
100_20240826 13,1979.272686877096
100_20240826 14,2273.921669947118
100_20240826 15,2407.28571466405
100_20240826 16,2412.7593072972536
100_20240826 17,2400.5860327753126
100_20240826 18,2428.1827808327525
100_20240826 19,2334.867838996246
100_20240826 20,2347.8153042607096
100_20240826 21,1966.2533055561228
100_20240826 22,2412.221526505513
100_20240826 23,2730.4917555374454
100_20240827 00,2670.345894473334
100_20240827 01,2636.8005306297746
100_20240827 02,2556.166483744646
100_20240827 03,2271.3908816893145
100_20240827 04,2036.9511753945699
100_20240827 05,1897.7952801133658
100_20240827 06,1978.8484583590803
100_20240827 07,2153.5809381447934
100_20240827 08,1299.2332458002224
100_20240827 09,1268.1908099152624
100_20240827 10,1321.2238528066418
100_20240827 11,1342.3936434281118
100_20240827 12,1518.8008368061166
100_20240827 13,1804.7614465326035
100_20240827 14,2274.3186283147375
100_20240827 15,2524.398448546101
100_20240827 16,2544.044519243299
100_20240827 17,2430.5687384929743
100_20240827 18,2268.6122822266693
100_20240827 19,2189.5779502608566
100_20240827 20,2154.952010850853
100_20240827 21,2019.6467251583847
100_20240827 22,2491.4292870357804
100_20240827 23,2776.452568760871
100_20240828 00,2679.624736855998
100_20240828 01,2584.7442186309554
100_20240828 02,2423.932866516578
100_20240828 03,2149.166221756396
100_20240828 04,1909.0763638471021
100_20240828 05,1801.2423318052056
100_20240828 06,1968.3362953696294
100_20240828 07,2134.4955959282106
100_20240828 08,1296.1641968308272
100_20240828 09,1244.6492189931594
100_20240828 10,1273.3784921212086
100_20240828 11,1341.7427793374277
100_20240828 12,1345.9491636289217
100_20240828 13,1563.6329839521345
100_20240828 14,1902.5593139486843
100_20240828 15,2025.6272569373273
100_20240828 16,2416.047365561907
100_20240828 17,2425.538793823949
100_20240828 18,2415.850582115041
100_20240828 19,2253.5973166721515
100_20240828 20,2204.501012463145
100_20240828 21,1825.0270456912838
100_20240828 22,2302.9088852341374
100_20240828 23,2763.790001370554
100_20240829 00,2637.4687529106704
100_20240829 01,2616.1687149485515
100_20240829 02,2497.17572423716
100_20240829 03,2098.563456714919
100_20240829 04,1798.840120936237
100_20240829 05,1713.5417217251063
100_20240829 06,2025.2787270755034
100_20240829 07,2196.4469114612393
100_20240829 08,1321.279554043968
100_20240829 09,1290.2224326399826
100_20240829 10,1317.1906878959535
100_20240829 11,1354.122504569138
100_20240829 12,1408.7917980092648
100_20240829 13,1948.7446849264609
