num_date_time,answer
100_20240825 00,2714.651
100_20240825 01,2638.7927
100_20240825 02,2552.3677
100_20240825 03,2021.9485
100_20240825 04,1928.2932
100_20240825 05,1804.0052
100_20240825 06,2178.9683
100_20240825 07,2188.4011
100_20240825 08,1497.6777
100_20240825 09,1359.2574
100_20240825 10,1466.4525
100_20240825 11,1448.7468
100_20240825 12,1917.8119
100_20240825 13,2237.115
100_20240825 14,2556.1921
100_20240825 15,2619.2678
100_20240825 16,2565.7415
100_20240825 17,2636.198
100_20240825 18,2568.3557
100_20240825 19,2540.6384
100_20240825 20,2519.8132
100_20240825 21,2269.5159
100_20240825 22,2620.8047
100_20240825 23,2801.059
100_20240826 00,2708.3887
100_20240826 01,2610.6355
100_20240826 02,2338.8035
100_20240826 03,1698.7872
100_20240826 04,1804.3425
100_20240826 05,1673.189
100_20240826 06,1938.8016
100_20240826 07,2177.7974
100_20240826 08,1334.0393
100_20240826 09,1221.2472
100_20240826 10,1265.5812
100_20240826 11,1323.7134
100_20240826 12,1551.4773
100_20240826 13,2076.0684
100_20240826 14,2511.0295
100_20240826 15,2575.107
100_20240826 16,2449.6335
100_20240826 17,2445.685
100_20240826 18,2428.9207
100_20240826 19,2516.504
100_20240826 20,2487.7117
100_20240826 21,2289.7246
100_20240826 22,2466.731
100_20240826 23,2798.3306
100_20240827 00,2671.894
100_20240827 01,2646.1794
100_20240827 02,2393.3467
100_20240827 03,1837.4631
100_20240827 04,1650.9794
100_20240827 05,1722.1481
100_20240827 06,1897.6959
100_20240827 07,1975.157
100_20240827 08,1243.8662
100_20240827 09,1220.2192
100_20240827 10,1269.6146
100_20240827 11,1310.1317
100_20240827 12,1427.7968
100_20240827 13,1699.9292
100_20240827 14,2159.9414
100_20240827 15,2313.9763
100_20240827 16,2330.4312
100_20240827 17,2389.7468
100_20240827 18,2087.041
100_20240827 19,2076.316
100_20240827 20,2313.041
100_20240827 21,2176.726
100_20240827 22,2521.1624
100_20240827 23,2729.356
100_20240828 00,2537.6357
100_20240828 01,2401.703
100_20240828 02,2186.142
100_20240828 03,1956.4685
100_20240828 04,1821.3724
100_20240828 05,1787.4546
100_20240828 06,1912.4896
100_20240828 07,1916.5232
100_20240828 08,1325.7406
100_20240828 09,1302.2966
100_20240828 10,1278.6923
100_20240828 11,1267.1719
100_20240828 12,1281.5776
100_20240828 13,1403.61
100_20240828 14,1615.6599
100_20240828 15,1795.9445
100_20240828 16,1833.8708
100_20240828 17,1960.6619
100_20240828 18,2024.1393
100_20240828 19,2098.0886
100_20240828 20,2191.4143
100_20240828 21,1827.9786
100_20240828 22,2188.5227
100_20240828 23,2592.0183
100_20240829 00,2654.5032
100_20240829 01,2670.192
100_20240829 02,2428.5652
100_20240829 03,1768.3591
100_20240829 04,1642.1238
