num_date_time,answer
1_20240825 00,3744.571639690186
1_20240825 01,3585.5911807553093
1_20240825 02,3311.457521051798
1_20240825 03,2981.2104255235386
1_20240825 04,2783.391611261255
1_20240825 05,3056.630345100547
1_20240825 06,3216.722231693051
1_20240825 07,3762.2466579121424
1_20240825 08,4420.579256258953
1_20240825 09,5455.886059366412
1_20240825 10,5594.041322663187
1_20240825 11,5679.248670757273
1_20240825 12,5301.578592914799
1_20240825 13,5583.683747515203
1_20240825 14,5858.314946330242
1_20240825 15,5981.027146624733
1_20240825 16,6246.042984453083
1_20240825 17,6434.910737146283
1_20240825 18,6604.557566579704
1_20240825 19,5913.128796336671
1_20240825 20,4985.424716064406
1_20240825 21,4435.936169200119
1_20240825 22,4732.334420355899
1_20240825 23,4669.755576696403
1_20240826 00,3798.8474990027084
1_20240826 01,3257.4730640790112
1_20240826 02,3016.449516875206
1_20240826 03,3066.1145171386893
1_20240826 04,2673.438119457269
1_20240826 05,3158.874752935293
1_20240826 06,3165.1182948022
1_20240826 07,3305.406752267484
1_20240826 08,4347.387487293643
1_20240826 09,4471.044123980181
1_20240826 10,4832.025977369607
1_20240826 11,4440.375387530862
1_20240826 12,4709.8366987942645
1_20240826 13,4874.395824524684
1_20240826 14,4821.062112842752
1_20240826 15,4819.963131419806
1_20240826 16,4849.992858845542
1_20240826 17,5750.092764913818
1_20240826 18,5987.250092074465
1_20240826 19,5288.943873208813
1_20240826 20,4529.468072120104
1_20240826 21,3800.170470192862
1_20240826 22,4519.270974773324
1_20240826 23,4584.261695676595
1_20240827 00,4478.585458846846
1_20240827 01,3829.1734422000663
1_20240827 02,3609.3454289242927
1_20240827 03,3249.4663757522103
1_20240827 04,2922.1113127845742
1_20240827 05,3545.7566560501205
1_20240827 06,3444.599500283309
1_20240827 07,3889.0863170383936
1_20240827 08,4404.910466196361
1_20240827 09,4647.252730236541
1_20240827 10,4397.2542818997845
1_20240827 11,3974.1834296404404
1_20240827 12,4536.467280123207
1_20240827 13,4957.178239622029
1_20240827 14,4839.959176824084
1_20240827 15,4732.176384788243
1_20240827 16,4908.026894927581
1_20240827 17,5032.760842155025
1_20240827 18,5539.490248938391
1_20240827 19,5001.585509632437
1_20240827 20,4526.728220972858
1_20240827 21,3736.2724264699796
1_20240827 22,4461.74949459175
1_20240827 23,4458.119752992106
1_20240828 00,4450.043336790679
1_20240828 01,4046.480645690922
1_20240828 02,3838.862061495259
1_20240828 03,3588.958407645351
1_20240828 04,2782.853706950899
1_20240828 05,3672.6661095719983
1_20240828 06,3929.8484751000715
1_20240828 07,3854.8207541877314
1_20240828 08,4442.6191060615565
1_20240828 09,4902.976380777466
1_20240828 10,4669.762453659532
1_20240828 11,4384.673245689888
1_20240828 12,4832.83155753244
1_20240828 13,4941.81148905717
1_20240828 14,5206.475890490772
1_20240828 15,5291.719106448023
1_20240828 16,5572.6016155856105
1_20240828 17,5980.692548653966
1_20240828 18,6301.507361899827
1_20240828 19,5564.46219197045
1_20240828 20,4550.234914297632
1_20240828 21,4093.3640072559474
1_20240828 22,4638.240591998244
1_20240828 23,4829.312491996722
1_20240829 00,4477.170727733748
1_20240829 01,3905.4471223698083
1_20240829 02,3699.3985608804774
1_20240829 03,3696.976944586336
1_20240829 04,3210.064684791034
1_20240829 05,3899.52286373054
1_20240829 06,4013.2363899951233
1_20240829 07,4251.370084925613
1_20240829 08,4515.748303549449
1_20240829 09,4666.04177910939
1_20240829 10,4570.720889813471
1_20240829 11,4500.4893589093745
1_20240829 12,4811.794904347067
1_20240829 13,5030.591566522177
1_20240829 14,5057.304280355613
1_20240829 15,5056.265478082981
1_20240829 16,5400.830998851956
1_20240829 17,5467.199606032876
1_20240829 18,6086.449229181948
1_20240829 19,5271.665288495187
1_20240829 20,4703.229704736971
1_20240829 21,4000.765261918539
1_20240829 22,4626.030247366877
1_20240829 23,4596.557012107403
1_20240830 00,4061.8994425667574
1_20240830 01,3987.1458851247253
1_20240830 02,3937.9542500499465
1_20240830 03,3558.32308708428
1_20240830 04,3000.2616969678847
1_20240830 05,3779.0916629580634
1_20240830 06,3799.175287125508
1_20240830 07,3778.961505319792
1_20240830 08,4469.3425315452105
1_20240830 09,4614.412727428065
1_20240830 10,4641.43986973175
1_20240830 11,4387.7609591595865
1_20240830 12,4704.491795766017
1_20240830 13,4779.161950549842
1_20240830 14,4948.68916645517
1_20240830 15,5283.705206981249
1_20240830 16,5483.965207308149
1_20240830 17,5497.320856936987
1_20240830 18,5897.695251119041
1_20240830 19,5359.246269046098
1_20240830 20,4701.571973415188
1_20240830 21,4064.7055122174133
1_20240830 22,4670.473211193146
1_20240830 23,4700.918248659913
1_20240831 00,4236.650318066118
1_20240831 01,3932.896631533027
1_20240831 02,3614.1870049788604
1_20240831 03,3646.874924605515
1_20240831 04,3091.9721461877234
1_20240831 05,3879.64222703455
1_20240831 06,3938.4948191597477
1_20240831 07,4327.918681972393
1_20240831 08,4387.070021811824
1_20240831 09,4896.8912837962935
1_20240831 10,4985.910512933527
1_20240831 11,5200.9816322107035
1_20240831 12,5096.88294554496
1_20240831 13,5237.20038749324
1_20240831 14,5330.840397857402
1_20240831 15,5263.0626892731925
1_20240831 16,5415.015255951049
1_20240831 17,5695.131265813508
1_20240831 18,5925.930611129917
1_20240831 19,5486.08113331505
1_20240831 20,4616.508151838401
1_20240831 21,3990.5886120909854
1_20240831 22,4358.388925526005
1_20240831 23,4324.852903203702
2_20240825 00,1147.4497142157115
2_20240825 01,1080.0176487258527
2_20240825 02,1086.7203137463252
2_20240825 03,1111.5661403097554
2_20240825 04,1164.3441195656142
2_20240825 05,1253.4427162391773
2_20240825 06,1282.7965207224079
2_20240825 07,1378.8087186739115
2_20240825 08,1446.4909528877524
2_20240825 09,1694.8170943708537
2_20240825 10,1781.6400300861164
2_20240825 11,1785.2505112521303
2_20240825 12,1668.742308140815
2_20240825 13,1664.6759622908564
2_20240825 14,1676.1638363848792
2_20240825 15,1735.9097314444584
2_20240825 16,1786.37339565549
2_20240825 17,1829.7791888137328
2_20240825 18,2249.0308232203442
2_20240825 19,1646.007277872469
2_20240825 20,1925.437894911959
2_20240825 21,2578.8548369207265
2_20240825 22,1878.6525016826472
2_20240825 23,1989.7133265805319
2_20240826 00,1690.5891170504392
2_20240826 01,1347.6394109078183
