num_date_time,answer
1_20240825 00,4147.0338337557905
1_20240825 01,3886.610824847934
1_20240825 02,3339.5633032874366
1_20240825 03,2957.4148469238494
1_20240825 04,2692.489695715203
1_20240825 05,2639.8595170092826
1_20240825 06,2712.036498039656
1_20240825 07,3560.6349774048185
1_20240825 08,4410.996077775795
1_20240825 09,5599.258218488718
1_20240825 10,6386.177863872984
1_20240825 11,6465.950491489113
1_20240825 12,6730.084171366968
1_20240825 13,6950.579009252655
1_20240825 14,7054.788571368881
1_20240825 15,6987.023812540474
1_20240825 16,7099.727761022681
1_20240825 17,7308.005010091619
1_20240825 18,7234.831466672107
1_20240825 19,6869.482383490483
1_20240825 20,5935.216970499878
1_20240825 21,4973.311786272152
1_20240825 22,5276.302026372845
1_20240825 23,5163.296105790032
1_20240826 00,4876.984137725343
1_20240826 01,4432.258774913509
1_20240826 02,4072.648884822278
1_20240826 03,3635.3505545307926
1_20240826 04,3210.860946503068
1_20240826 05,3385.3613900233913
1_20240826 06,3436.512409248565
1_20240826 07,4072.331864616753
1_20240826 08,4959.419588129452
1_20240826 09,5673.597079513348
1_20240826 10,5953.263528812389
1_20240826 11,5875.651302211883
1_20240826 12,6106.604769811731
1_20240826 13,6277.997660719355
1_20240826 14,6304.4043273109655
1_20240826 15,6336.241702414551
1_20240826 16,6506.361872275362
1_20240826 17,7026.054525466918
1_20240826 18,7064.6458538338175
1_20240826 19,6563.528642949831
1_20240826 20,5505.031118713619
1_20240826 21,4937.825993054403
1_20240826 22,5503.278131002526
1_20240826 23,5492.580685051938
1_20240827 00,5121.558003057487
1_20240827 01,4826.598146666387
1_20240827 02,4513.153478615464
1_20240827 03,4253.613316077506
1_20240827 04,4186.309930329422
1_20240827 05,4425.295926423596
1_20240827 06,4366.423935765544
1_20240827 07,4826.399083962811
1_20240827 08,5337.250044545634
1_20240827 09,6123.672933027765
1_20240827 10,6231.255877644312
1_20240827 11,6275.888869059934
1_20240827 12,6507.159304232537
1_20240827 13,6631.582253871214
1_20240827 14,6703.799116885644
1_20240827 15,6698.533738172753
1_20240827 16,6735.142832252113
1_20240827 17,6997.10917969639
1_20240827 18,7056.063179225001
1_20240827 19,6650.369751460601
1_20240827 20,5631.81333156855
1_20240827 21,4844.36916076482
1_20240827 22,5604.017092590369
1_20240827 23,5614.25979377076
1_20240828 00,5245.491622967878
1_20240828 01,4939.598903190334
1_20240828 02,4721.187312810314
1_20240828 03,4508.233045890178
1_20240828 04,4276.162820815992
1_20240828 05,4408.803160264555
1_20240828 06,4572.451725425262
1_20240828 07,4986.985569906477
1_20240828 08,5406.019744888668
1_20240828 09,6131.521701896692
1_20240828 10,6155.287556516256
1_20240828 11,6159.4076012004825
1_20240828 12,6422.370182122707
1_20240828 13,6557.133875254835
1_20240828 14,6577.894793643707
1_20240828 15,6668.487792229381
1_20240828 16,6794.617953994737
1_20240828 17,7034.378664712112
1_20240828 18,7015.8376496717565
1_20240828 19,6672.433284293793
1_20240828 20,5603.383646273751
1_20240828 21,4734.475429883321
1_20240828 22,5513.0747112295
1_20240828 23,5520.516357995573
1_20240829 00,5046.611844660407
1_20240829 01,4797.510201685334
1_20240829 02,4646.42450629069
1_20240829 03,4354.666392478142
1_20240829 04,4058.0739356013582
1_20240829 05,4208.429259319446
1_20240829 06,4260.943493869078
1_20240829 07,4868.0869065132865
1_20240829 08,5214.325479922344
1_20240829 09,5863.984143643584
1_20240829 10,5906.633844956734
1_20240829 11,5969.099787676843
1_20240829 12,6350.646163454903
1_20240829 13,6363.52608221789
1_20240829 14,6483.486810692371
1_20240829 15,6503.032934939571
1_20240829 16,6714.908108985217
1_20240829 17,7015.3978778833
1_20240829 18,7035.434224870291
1_20240829 19,6620.948439310811
1_20240829 20,5555.8872499921545
1_20240829 21,4591.30900042649
1_20240829 22,5178.850967502375
1_20240829 23,5192.239005581852
1_20240830 00,4789.575520346361
1_20240830 01,4459.928581218321
1_20240830 02,4184.980882356149
1_20240830 03,3834.9976711134614
1_20240830 04,3445.8407760182586
1_20240830 05,3674.211987053337
1_20240830 06,3699.061890461232
1_20240830 07,4192.870742944033
1_20240830 08,4652.407220489417
1_20240830 09,5424.765265958316
1_20240830 10,5748.802151534195
1_20240830 11,5845.787807583896
1_20240830 12,6159.517446053629
1_20240830 13,6272.085614291636
1_20240830 14,6257.91471392829
1_20240830 15,6472.904394157491
1_20240830 16,6689.791187501689
1_20240830 17,7042.290140780424
1_20240830 18,7093.98049114063
1_20240830 19,6802.949777564047
1_20240830 20,5686.722219824556
1_20240830 21,4782.111084953041
1_20240830 22,5461.963044339922
1_20240830 23,5444.962664667513
1_20240831 00,4838.826080107862
1_20240831 01,4528.882172462071
1_20240831 02,4284.408798949141
1_20240831 03,3971.5067562211107
1_20240831 04,3744.1751335098256
1_20240831 05,3915.4302189868954
1_20240831 06,3995.8939309366815
1_20240831 07,4567.958253045248
1_20240831 08,5162.230576947221
1_20240831 09,6037.448455277236
1_20240831 10,6511.873114182175
1_20240831 11,6703.262468539559
1_20240831 12,6924.414606073088
1_20240831 13,6977.5533747783775
1_20240831 14,6908.761413017131
1_20240831 15,7039.797810087824
1_20240831 16,7141.353360267018
1_20240831 17,7268.396129971559
1_20240831 18,7341.005984954547
1_20240831 19,7076.923051439985
1_20240831 20,5848.954820518018
1_20240831 21,4619.718802162393
1_20240831 22,4801.037931851917
1_20240831 23,4631.221453221722
2_20240825 00,1202.3770607552347
2_20240825 01,1120.6031822389868
2_20240825 02,1113.3280370913303
2_20240825 03,1110.0603949342144
2_20240825 04,1083.9097954743813
2_20240825 05,1134.5090060354548
2_20240825 06,1187.8558000137261
2_20240825 07,1284.3755627670214
2_20240825 08,1396.6945920257012
2_20240825 09,1506.810422692528
2_20240825 10,1643.1957593648322
2_20240825 11,1623.704913005078
2_20240825 12,1556.4834110508004
2_20240825 13,1622.4956236266707
2_20240825 14,1654.3166267648276
2_20240825 15,1687.9174183032956
2_20240825 16,1666.2697905421342
2_20240825 17,1765.434485703061
2_20240825 18,2215.3282365442433
2_20240825 19,1719.956014626106
2_20240825 20,1869.896458128451
2_20240825 21,2569.4742567069934
2_20240825 22,1928.4978126995559
2_20240825 23,1934.4129018517292
2_20240826 00,1669.9935456314336
2_20240826 01,1384.7252189409853
2_20240826 02,1343.705714758864
2_20240826 03,1347.690861600308
2_20240826 04,1337.283243031974
2_20240826 05,1491.128338677834
2_20240826 06,1633.5852723214616
2_20240826 07,1833.3920612465945
2_20240826 08,1986.1340193948786
2_20240826 09,2100.0578359530236
2_20240826 10,2194.94631702649
2_20240826 11,2157.143518242676
2_20240826 12,1999.7275045552879
2_20240826 13,2038.9590550017617
2_20240826 14,2066.4794866083284
2_20240826 15,2079.7315288642512
2_20240826 16,2124.26618555556
2_20240826 17,2127.283557087721
2_20240826 18,2653.802198280696
2_20240826 19,1952.493994686621
2_20240826 20,2047.0929689620675
