num_date_time,answer
1_20240825 00,3241.701003284992
1_20240825 01,3232.3305142374466
1_20240825 02,3186.0007811317773
1_20240825 03,3266.1604882066235
1_20240825 04,3235.8740086724274
1_20240825 05,3277.5335394987214
1_20240825 06,3333.2270276776544
1_20240825 07,3352.4502848290513
1_20240825 08,3350.8986804657297
1_20240825 09,3403.845564999153
1_20240825 10,3393.1192261897145
1_20240825 11,3567.9803186890917
1_20240825 12,3621.818641252335
1_20240825 13,3646.0919131907585
1_20240825 14,3651.281409306892
1_20240825 15,3665.6884881428823
1_20240825 16,3694.0236893755973
1_20240825 17,3735.1060413862047
1_20240825 18,3724.167232884757
1_20240825 19,3716.748899749615
1_20240825 20,3481.4729869761877
1_20240825 21,3328.897684011121
1_20240825 22,3458.401125479631
1_20240825 23,3408.4767465597183
1_20240826 00,3289.0423313891024
1_20240826 01,3222.7702210044076
1_20240826 02,3160.1576784128674
1_20240826 03,3190.8064040783847
1_20240826 04,3196.4557470959007
1_20240826 05,3235.716242331557
1_20240826 06,3270.631293994753
1_20240826 07,3273.2566415150914
1_20240826 08,3342.1710688959
1_20240826 09,3369.927998623899
1_20240826 10,3321.1352194875863
1_20240826 11,3364.714064195489
1_20240826 12,3356.4101793447057
1_20240826 13,3373.9718302447864
1_20240826 14,3304.0012430511733
1_20240826 15,3364.725375197227
1_20240826 16,3373.0490052210407
1_20240826 17,3480.760106774338
1_20240826 18,3448.9360009593734
1_20240826 19,3327.064091381027
1_20240826 20,3250.6843986174445
1_20240826 21,3279.15957141928
1_20240826 22,3453.5016654112696
1_20240826 23,3451.736905477055
1_20240827 00,3464.1584884607787
1_20240827 01,3383.8653900333843
1_20240827 02,3319.639013204098
1_20240827 03,3349.1525692001424
1_20240827 04,3358.806236076977
1_20240827 05,3355.427208188691
1_20240827 06,3363.589894309566
1_20240827 07,3316.2531206846807
1_20240827 08,3286.424405174013
1_20240827 09,3247.9080331855216
1_20240827 10,3189.723629061146
1_20240827 11,3169.8783424330436
1_20240827 12,3120.296288178776
1_20240827 13,3115.391050711522
1_20240827 14,3222.0912598669092
1_20240827 15,3219.076578563835
1_20240827 16,3230.329792816876
1_20240827 17,3290.998293428449
1_20240827 18,3324.666444435371
1_20240827 19,3308.4204632061856
1_20240827 20,3183.9170201985107
1_20240827 21,3119.4471578883044
1_20240827 22,3436.546301455597
1_20240827 23,3470.7162514256875
1_20240828 00,3451.1942061889713
1_20240828 01,3405.8718117476874
1_20240828 02,3347.398428982059
1_20240828 03,3315.326534560221
1_20240828 04,3265.475470204213
1_20240828 05,3336.6992335890977
1_20240828 06,3359.4515310408297
1_20240828 07,3229.6835210192394
1_20240828 08,3226.0787742126076
1_20240828 09,3259.3677453093187
1_20240828 10,3227.9714290049924
1_20240828 11,3224.200219155884
1_20240828 12,3250.361375967065
1_20240828 13,3421.729018893846
1_20240828 14,3409.041656414991
1_20240828 15,3422.4304577850057
1_20240828 16,3415.358578740521
1_20240828 17,3493.8615689097087
1_20240828 18,3542.053954285222
1_20240828 19,3394.9829093136104
1_20240828 20,3254.7307171447487
1_20240828 21,3198.194788411225
1_20240828 22,3431.6353040892645
1_20240828 23,3444.5826525165435
1_20240829 00,3464.872670068893
1_20240829 01,3345.036985732755
1_20240829 02,3308.916722111933
1_20240829 03,3288.2086538554718
1_20240829 04,3298.8672814789534
1_20240829 05,3324.796486196885
1_20240829 06,3343.0240343881414
1_20240829 07,3227.4974090058495
1_20240829 08,3208.6405691461555
1_20240829 09,3203.7185925716294
1_20240829 10,3190.947128654779
1_20240829 11,3221.719234509971
1_20240829 12,3353.7624186533103
1_20240829 13,3457.048284524997
1_20240829 14,3463.8687395311626
1_20240829 15,3485.331522530711
1_20240829 16,3464.9394799195506
1_20240829 17,3548.090926496765
1_20240829 18,3536.859156288777
1_20240829 19,3387.4974039502094
1_20240829 20,3240.32413453948
1_20240829 21,3179.1432468817966
1_20240829 22,3403.8275559602553
1_20240829 23,3360.651182507709
1_20240830 00,3481.372358042854
1_20240830 01,3412.5237651202706
1_20240830 02,3357.7865571784987
1_20240830 03,3343.9432760716345
1_20240830 04,3336.1623557366424
1_20240830 05,3347.8596245988465
1_20240830 06,3360.895443529145
1_20240830 07,3307.4777317251555
1_20240830 08,3291.962952149981
1_20240830 09,3317.0244972444734
1_20240830 10,3278.3283465583218
1_20240830 11,3249.105236587352
1_20240830 12,3266.9460685916774
1_20240830 13,3436.54489495313
1_20240830 14,3479.1004566386187
1_20240830 15,3455.449373980641
1_20240830 16,3454.6968469308936
1_20240830 17,3486.5659644890698
1_20240830 18,3393.8860303989695
1_20240830 19,3442.5355562989516
1_20240830 20,3277.1562390241143
1_20240830 21,3176.8282501458166
1_20240830 22,3443.437080578719
1_20240830 23,3424.331807013971
1_20240831 00,3402.5097761458264
1_20240831 01,3365.5951281418565
1_20240831 02,3396.0313863340966
1_20240831 03,3364.193902484424
1_20240831 04,3317.573454100544
1_20240831 05,3340.248860904354
1_20240831 06,3348.1603706796295
1_20240831 07,3309.4846408282897
1_20240831 08,3233.2611875294892
1_20240831 09,3246.0751040124846
1_20240831 10,3242.8218842923125
1_20240831 11,3311.3561246528843
1_20240831 12,3390.676043651356
1_20240831 13,3546.4870403205314
