num_date_time,answer
1_20240825 00,4659.490196189134
1_20240825 01,4526.972236678039
1_20240825 02,4410.801548455111
1_20240825 03,4290.634896763893
1_20240825 04,4258.169200726751
1_20240825 05,4302.9003718315535
1_20240825 06,4416.088255574623
1_20240825 07,4901.285027503132
1_20240825 08,5335.284823942573
1_20240825 09,5879.978590411239
1_20240825 10,6027.467254515968
1_20240825 11,6478.5361479084495
1_20240825 12,6673.771731907798
1_20240825 13,6709.436390391378
1_20240825 14,6692.976059170023
1_20240825 15,6715.585408079822
1_20240825 16,6774.900002823404
1_20240825 17,6894.2731315197325
1_20240825 18,6772.436162161815
1_20240825 19,6590.646613901466
1_20240825 20,5951.459359298429
1_20240825 21,5364.128127691147
1_20240825 22,5442.633403769883
1_20240825 23,5385.7137137892805
1_20240826 00,4586.423108544014
1_20240826 01,4424.319729657945
1_20240826 02,4262.334739255978
1_20240826 03,4174.911411682316
1_20240826 04,4164.879783364697
1_20240826 05,4242.898030156966
1_20240826 06,4362.16104391561
1_20240826 07,4804.951436058993
1_20240826 08,5203.611442557325
1_20240826 09,5561.359280397646
1_20240826 10,5819.815466595998
1_20240826 11,5841.819240452626
1_20240826 12,5981.187534956383
1_20240826 13,6058.084199317729
1_20240826 14,5958.039280802159
1_20240826 15,6084.317882198441
1_20240826 16,6050.302121818571
1_20240826 17,6277.766409912277
1_20240826 18,6127.5925101154635
1_20240826 19,5600.804990583744
1_20240826 20,5361.351841541902
1_20240826 21,5133.901660905075
1_20240826 22,5298.861141326271
1_20240826 23,5353.957367405339
1_20240827 00,5001.248346174057
1_20240827 01,4832.474587539156
1_20240827 02,4676.223276291814
1_20240827 03,4581.82635944559
1_20240827 04,4586.428120508363
1_20240827 05,4596.819523588814
1_20240827 06,4640.212305334107
1_20240827 07,4959.419408707134
1_20240827 08,5196.544218549441
1_20240827 09,5540.6196134316815
1_20240827 10,5640.459189522785
1_20240827 11,5583.526195033606
1_20240827 12,5617.142004415301
1_20240827 13,5582.194924197882
1_20240827 14,5626.879945491377
1_20240827 15,5613.322325352479
1_20240827 16,5596.031823621612
1_20240827 17,5727.692916839382
1_20240827 18,5707.731290847377
