num_date_time,answer
1_20240825 00,3720.8500812637585
1_20240825 01,3611.0592994069902
1_20240825 02,3392.7570829987453
1_20240825 03,3294.5260815911815
1_20240825 04,3263.9688409047767
1_20240825 05,3321.2227731345592
1_20240825 06,3381.9287579285383
1_20240825 07,3680.019676339976
1_20240825 08,4034.8431329604264
1_20240825 09,4616.59929608022
1_20240825 10,4805.410719516907
1_20240825 11,5147.669731225912
1_20240825 12,5301.272932410131
1_20240825 13,5359.244938057218
1_20240825 14,5371.83095068087
1_20240825 15,5308.039035638361
1_20240825 16,5404.7650826559175
1_20240825 17,5591.1282395160015
1_20240825 18,5403.930562817251
1_20240825 19,5216.18280026334
1_20240825 20,4703.442741728403
1_20240825 21,4205.630524323748
1_20240825 22,4348.387934889007
1_20240825 23,4240.043582998138
1_20240826 00,3693.136690013409
1_20240826 01,3602.788918335618
1_20240826 02,3366.3277823368626
1_20240826 03,3276.9888794042317
1_20240826 04,3228.898492737929
1_20240826 05,3339.701588857698
1_20240826 06,3449.538910775608
1_20240826 07,3784.417917873746
1_20240826 08,4097.921082949061
1_20240826 09,4329.171595169743
1_20240826 10,4519.070045727557
1_20240826 11,4433.170168049309
1_20240826 12,4558.322225793022
1_20240826 13,4655.269529799806
1_20240826 14,4561.239761366505
1_20240826 15,4691.33956453659
1_20240826 16,4673.485055997167
1_20240826 17,4898.461599826735
1_20240826 18,4852.0984846204765
1_20240826 19,4401.727383975825
1_20240826 20,4174.422331693476
1_20240826 21,3927.62324502696
1_20240826 22,4177.7918004568255
1_20240826 23,4275.495988721992
1_20240827 00,4106.92941876899
1_20240827 01,3924.3386580296933
1_20240827 02,3742.5505929569345
1_20240827 03,3670.4903421299205
1_20240827 04,3684.27968820945
1_20240827 05,3734.984001363481
1_20240827 06,3737.41913897399
1_20240827 07,3948.344142287161
1_20240827 08,4045.872804653566
1_20240827 09,4300.515849598957
1_20240827 10,4330.44349037818
1_20240827 11,4210.606119382125
1_20240827 12,4279.195027027117
1_20240827 13,4294.460210004013
1_20240827 14,4383.792511235389
1_20240827 15,4401.757336389228
1_20240827 16,4319.911726629138
1_20240827 17,4434.488828124364
1_20240827 18,4604.337379450216
1_20240827 19,4482.599157737818
1_20240827 20,4101.565518037859
1_20240827 21,3712.9311618470624
1_20240827 22,4279.125040834071
1_20240827 23,4474.505365563251
1_20240828 00,4181.8047932254985
1_20240828 01,4145.964684635514
1_20240828 02,4014.232184577443
1_20240828 03,3813.0321614283357
1_20240828 04,3751.6876635240164
1_20240828 05,3805.8477300291997
1_20240828 06,3893.257870205749
1_20240828 07,4023.6316386608337
1_20240828 08,4063.671861976193
1_20240828 09,4307.632429737473
1_20240828 10,4378.8947830114375
1_20240828 11,4293.040631771846
1_20240828 12,4391.778929374238
1_20240828 13,4749.150834945907
1_20240828 14,4778.792989553306
1_20240828 15,4774.140357861134
1_20240828 16,4822.079478880713
1_20240828 17,4882.54049480862
1_20240828 18,5105.1009015588825
1_20240828 19,4555.896077060174
1_20240828 20,4152.488281105367
1_20240828 21,3763.1496746726093
1_20240828 22,4186.973736388376
1_20240828 23,4353.058298820183
1_20240829 00,4160.434762224161
1_20240829 01,4020.2166097455956
1_20240829 02,3887.2037590784603
1_20240829 03,3611.8599181384006
1_20240829 04,3642.521305008171
1_20240829 05,3737.893182270448
1_20240829 06,3779.0702160143346
1_20240829 07,4012.6379683611863
1_20240829 08,4082.197381345807
1_20240829 09,4251.719428483632
1_20240829 10,4302.660239578001
1_20240829 11,4330.421993964977
1_20240829 12,4578.718810545195
1_20240829 13,4832.776598825617
1_20240829 14,4896.186508564991
1_20240829 15,4887.011457810932
1_20240829 16,4923.374168256597
1_20240829 17,5071.449084915682
1_20240829 18,5077.740939442835
1_20240829 19,4638.073433534522
1_20240829 20,4206.2212531559035
1_20240829 21,3848.0144187707556
1_20240829 22,4141.402091991118
1_20240829 23,4228.669149229733
1_20240830 00,4157.915319339099
1_20240830 01,4054.679161648093
1_20240830 02,3838.6607047500765
1_20240830 03,3599.597889197015
1_20240830 04,3730.8728376308736
1_20240830 05,3790.438052498298
1_20240830 06,3853.205830353654
1_20240830 07,4036.76594670775
1_20240830 08,4080.5303541446565
1_20240830 09,4362.348467996491
1_20240830 10,4357.710633926354
1_20240830 11,4442.344403144766
1_20240830 12,4530.161821196184
1_20240830 13,4809.207898552678
1_20240830 14,4912.489237377918
1_20240830 15,4857.312098632905
1_20240830 16,4858.726363847806
1_20240830 17,4937.164233248976
1_20240830 18,4805.273083543594
1_20240830 19,4720.213902728088
1_20240830 20,4303.648269016609
1_20240830 21,3840.5327001902706
1_20240830 22,4228.116630912809
1_20240830 23,4323.256341386593
1_20240831 00,4182.098201228701
1_20240831 01,4041.635675823907
1_20240831 02,3955.057398578577
1_20240831 03,3834.440975775452
1_20240831 04,3742.4856950209905
1_20240831 05,3849.898952412196
1_20240831 06,3914.486506096384
1_20240831 07,4043.184563584994
1_20240831 08,4251.898723043434
1_20240831 09,4396.347362425105
1_20240831 10,4578.8899488385905
1_20240831 11,4640.562340746176
1_20240831 12,4735.291058219081
1_20240831 13,5282.469750293753
1_20240831 14,5231.781227437387
1_20240831 15,4989.940803486318
1_20240831 16,4950.632980820852
1_20240831 17,4991.078399078339
1_20240831 18,5088.56228595045
1_20240831 19,4682.6040721495865
1_20240831 20,4300.860185508889
1_20240831 21,3783.7630736412066
1_20240831 22,4013.340702765349
1_20240831 23,4045.1223220788934
2_20240825 00,1426.8850340517788
2_20240825 01,1331.6404519053522
2_20240825 02,1280.6798849917172
2_20240825 03,1259.3320628924514
2_20240825 04,1278.0206045158525
2_20240825 05,1310.6315052123996
2_20240825 06,1324.6166499557721
2_20240825 07,1494.0748249838048
2_20240825 08,1612.7711850063922
2_20240825 09,1805.8392973309196
2_20240825 10,1858.3877451964568
2_20240825 11,1815.6720562406895
2_20240825 12,1794.0032886759673
2_20240825 13,1774.8660887553674
2_20240825 14,1754.7778414017966
2_20240825 15,1754.0307771985913
2_20240825 16,1788.3855344266676
2_20240825 17,1848.3900620398276
2_20240825 18,1960.8861161875611
2_20240825 19,1908.4591406644608
2_20240825 20,1892.1653306729904
2_20240825 21,2134.830768868342
2_20240825 22,1895.282506671103
2_20240825 23,1848.8640642572364
