num_date_time,answer
1_20240825 00,4655.270881529921
1_20240825 01,4557.984500872132
1_20240825 02,4303.116948069526
1_20240825 03,4169.222777322076
1_20240825 04,4164.504193676957
1_20240825 05,4233.29820576065
1_20240825 06,4317.192852994095
1_20240825 07,4677.676452600188
1_20240825 08,5076.413188395456
1_20240825 09,5753.5533693097295
1_20240825 10,5987.318252278126
1_20240825 11,6369.38512771096
1_20240825 12,6585.6157892586425
1_20240825 13,6643.525543870049
1_20240825 14,6666.82719550178
1_20240825 15,6612.903958825882
1_20240825 16,6733.589632373445
1_20240825 17,6871.027749876292
1_20240825 18,6710.163625920384
1_20240825 19,6474.779027150236
1_20240825 20,5918.80324406826
1_20240825 21,5299.370780341786
1_20240825 22,5389.668463335816
1_20240825 23,5250.032130539926
1_20240826 00,4642.5910362632385
1_20240826 01,4502.978644698673
1_20240826 02,4254.829726115026
1_20240826 03,4135.537817429954
1_20240826 04,4123.535401818308
1_20240826 05,4225.175921502676
1_20240826 06,4371.954259696404
1_20240826 07,4754.824620102907
1_20240826 08,5138.834291149366
1_20240826 09,5468.4355281492535
1_20240826 10,5686.5967215833525
1_20240826 11,5645.656798551506
1_20240826 12,5803.565523974437
1_20240826 13,5924.916141118951
1_20240826 14,5814.281522757265
1_20240826 15,5949.3754831829365
1_20240826 16,5941.210044991471
1_20240826 17,6161.38982713067
1_20240826 18,6089.997533238249
1_20240826 19,5575.554789438919
1_20240826 20,5307.938174478801
1_20240826 21,4997.449175957755
1_20240826 22,5209.970829087459
1_20240826 23,5262.758490754649
1_20240827 00,5050.428876293221
1_20240827 01,4848.134346515983
1_20240827 02,4648.060541039542
1_20240827 03,4566.984952218204
1_20240827 04,4596.906652246436
1_20240827 05,4648.971072736509
1_20240827 06,4685.961462160636
1_20240827 07,4955.6006721943295
1_20240827 08,5121.780206730178
1_20240827 09,5474.200714345547
1_20240827 10,5540.532075986217
1_20240827 11,5380.546838194441
1_20240827 12,5443.7517004260035
1_20240827 13,5450.604504363293
1_20240827 14,5548.573012339252
1_20240827 15,5564.23650919678
1_20240827 16,5540.756547536885
1_20240827 17,5675.921796979257
1_20240827 18,5832.079110618248
1_20240827 19,5670.42442618491
1_20240827 20,5215.039367040478
1_20240827 21,4783.4113278573195
1_20240827 22,5311.653902616478
1_20240827 23,5475.391331572518
1_20240828 00,5147.543826355298
1_20240828 01,5063.06779985679
1_20240828 02,4913.897098994741
1_20240828 03,4698.088956160144
