num_date_time,answer
1_20240825 00,4642.276811499184
1_20240825 01,4488.605258855003
1_20240825 02,4218.650331159841
1_20240825 03,4049.247500806565
1_20240825 04,4051.5139940238973
1_20240825 05,4096.39152216604
1_20240825 06,4191.069124392564
1_20240825 07,4601.784108223756
1_20240825 08,5027.733298837219
1_20240825 09,5853.612063566705
1_20240825 10,6155.113190703728
1_20240825 11,6645.492838550405
1_20240825 12,6898.288811040182
1_20240825 13,6952.122231853069
1_20240825 14,7023.37009516384
1_20240825 15,6862.093659514365
1_20240825 16,7061.922432811564
1_20240825 17,7281.094366557428
1_20240825 18,7005.840354252936
1_20240825 19,6676.846537392561
1_20240825 20,5856.523325792571
1_20240825 21,5229.793968939541
1_20240825 22,5393.745417385976
1_20240825 23,5255.589312019762
1_20240826 00,4518.596852947894
1_20240826 01,4404.9630807266185
1_20240826 02,4099.698908260369
1_20240826 03,3943.5427691628884
1_20240826 04,3953.1734139188047
1_20240826 05,4049.8127509762317
1_20240826 06,4188.526807888962
1_20240826 07,4633.8848405193285
1_20240826 08,5096.0604531456975
1_20240826 09,5468.8607325033045
1_20240826 10,5789.850617571014
1_20240826 11,5642.541594159329
1_20240826 12,5795.853202826446
1_20240826 13,5954.44110571537
1_20240826 14,5803.787536435248
1_20240826 15,5929.189017461241
1_20240826 16,5928.129012856174
1_20240826 17,6258.816235125486
1_20240826 18,6237.737536603676
1_20240826 19,5569.855993513858
1_20240826 20,5303.0345030331655
1_20240826 21,4890.491408494523
1_20240826 22,5246.0944778812645
1_20240826 23,5285.502237971748
1_20240827 00,5161.978669817738
1_20240827 01,4847.06650137773
1_20240827 02,4610.09799223677
1_20240827 03,4473.296173154187
1_20240827 04,4522.943385340582
1_20240827 05,4561.9009693137195
1_20240827 06,4577.286290819474
1_20240827 07,4927.115746972261
1_20240827 08,5141.713081631768
1_20240827 09,5543.516000442309
1_20240827 10,5544.485335647911
1_20240827 11,5473.526138520405
1_20240827 12,5560.260751123587
1_20240827 13,5585.057628216036
1_20240827 14,5658.340367130157
1_20240827 15,5646.154991098851
1_20240827 16,5552.7580976737845
1_20240827 17,5654.004159417383
1_20240827 18,5865.94426423738
1_20240827 19,5731.174782770999
1_20240827 20,5267.736390419639
1_20240827 21,4683.816287305828
1_20240827 22,5444.9207457609045
1_20240827 23,5768.7733231231905
1_20240828 00,5382.822065346773
1_20240828 01,5266.729028219954
1_20240828 02,5045.309760396113
1_20240828 03,4654.129691344766
1_20240828 04,4652.535041936682
1_20240828 05,4710.624984206585
1_20240828 06,4785.0987968746695
1_20240828 07,5020.951832432745
1_20240828 08,5181.200708344738
1_20240828 09,5525.158629956464
1_20240828 10,5593.139313468001
1_20240828 11,5488.278679897033
1_20240828 12,5545.616628332746
1_20240828 13,6121.272615542368
1_20240828 14,6153.397856422649
1_20240828 15,6145.326832982588
1_20240828 16,6211.821149241998
1_20240828 17,6331.300923908401
1_20240828 18,6636.701915372098
1_20240828 19,5838.15364887095
1_20240828 20,5182.744834364912
1_20240828 21,4652.8512796928735
1_20240828 22,5187.109674855221
1_20240828 23,5404.066140387408
1_20240829 00,5274.638786386864
1_20240829 01,5071.735684199431
1_20240829 02,4899.326783232893
1_20240829 03,4458.121111706382
1_20240829 04,4493.378509495564
1_20240829 05,4602.335798961129
1_20240829 06,4705.883114243286
1_20240829 07,5027.110098918153
1_20240829 08,5174.238041951437
1_20240829 09,5390.800350411211
1_20240829 10,5489.209254875381
1_20240829 11,5433.29889858602
1_20240829 12,5841.459947332503
1_20240829 13,6187.69075203302
1_20240829 14,6243.879154280872
1_20240829 15,6247.087618412701
1_20240829 16,6295.783261862243
1_20240829 17,6498.194742577448
1_20240829 18,6546.434578102722
1_20240829 19,5907.619908802488
1_20240829 20,5262.160433376224
1_20240829 21,4757.364900983546
1_20240829 22,5153.333493135398
1_20240829 23,5232.447554302319
1_20240830 00,5291.3526123983165
