num_date_time,answer
1_20240825 00,4313.883180037495
1_20240825 01,4232.998889367975
1_20240825 02,3784.283774388616
1_20240825 03,3369.454770156995
1_20240825 04,3567.4633750373455
1_20240825 05,3290.6821312980906
1_20240825 06,3312.9834880969274
1_20240825 07,3783.7381817383102
1_20240825 08,4857.507647515417
1_20240825 09,5894.648991985213
1_20240825 10,6459.650370738885
1_20240825 11,6757.495297838875
1_20240825 12,6775.501580721951
1_20240825 13,6791.700092938165
1_20240825 14,6830.963797197093
1_20240825 15,6948.052769554018
1_20240825 16,7196.1567100317525
1_20240825 17,7210.14151012935
1_20240825 18,7030.542232809395
1_20240825 19,6853.2285249673205
1_20240825 20,5573.898474665198
1_20240825 21,4419.056192010812
1_20240825 22,5024.029004308691
1_20240825 23,4903.72921480069
1_20240826 00,2228.0559168748564
1_20240826 01,2063.225455015559
1_20240826 02,2074.6285222258384
1_20240826 03,2051.8162471498154
1_20240826 04,1980.2239054360857
1_20240826 05,2048.106987214638
1_20240826 06,2119.2522734355725
1_20240826 07,2228.1877301871214
1_20240826 08,2289.059536673664
1_20240826 09,2417.39688799487
1_20240826 10,2454.50159351781
1_20240826 11,2447.8740018962517
1_20240826 12,2414.9754665776204
1_20240826 13,2421.1701352948967
1_20240826 14,2422.9714489929693
1_20240826 15,2547.410176944724
1_20240826 16,2535.4029459353533
1_20240826 17,2575.5432549601214
1_20240826 18,2574.691747521071
1_20240826 19,2464.724210480669
1_20240826 20,2283.5870127448393
1_20240826 21,2283.08701507039
1_20240826 22,2345.322756017428
1_20240826 23,2286.126711329588
1_20240827 00,2066.866856219464
1_20240827 01,1916.582329935909
1_20240827 02,1911.5497319941157
1_20240827 03,1933.475764540564
1_20240827 04,1906.8153544609956
1_20240827 05,1896.9847831015488
1_20240827 06,1959.971042014112
1_20240827 07,2060.2240009615484
1_20240827 08,2186.759759186909
1_20240827 09,2331.8819881209893
1_20240827 10,2323.799610281556
1_20240827 11,2355.319411126589
1_20240827 12,2317.4760199760403
1_20240827 13,2272.7444115194526
1_20240827 14,2248.136752969422
1_20240827 15,2269.4810299788164
1_20240827 16,2259.770212777882
1_20240827 17,2290.4740193602456
1_20240827 18,2301.142261099788
1_20240827 19,2285.2643134331956
1_20240827 20,2144.995250262911
1_20240827 21,2051.203707538659
1_20240827 22,2104.051344552188
1_20240827 23,2134.639164697072
1_20240828 00,1778.7094622767027
1_20240828 01,1630.140066063076
1_20240828 02,1596.7316440632965
1_20240828 03,1594.061326105153
1_20240828 04,1582.438377265385
1_20240828 05,1571.7065358015311
1_20240828 06,1633.170126712238
1_20240828 07,1780.851409008507
1_20240828 08,1934.1306453469997
1_20240828 09,1980.6190883603067
1_20240828 10,1862.509932614884
1_20240828 11,1845.2751345200052
1_20240828 12,1893.8205279639037
1_20240828 13,1915.115680273765
1_20240828 14,1938.7306926588603
1_20240828 15,1953.2048972288278
1_20240828 16,1948.5787545150768
1_20240828 17,1976.2408380556647
1_20240828 18,1984.4012917940506
1_20240828 19,1961.7371715946474
1_20240828 20,1840.5864747335986
1_20240828 21,1751.3086536163776
1_20240828 22,1833.6349883404744
1_20240828 23,1792.3359746671715
1_20240829 00,1774.4638806334171
1_20240829 01,1583.8134867626977
1_20240829 02,1625.6635008604687
1_20240829 03,1605.6430185317565
1_20240829 04,1627.7603343637575
1_20240829 05,1556.055496172324
1_20240829 06,1617.9073918553636
1_20240829 07,1666.8172501109213
1_20240829 08,1823.6677694137309
1_20240829 09,1917.3770972897858
1_20240829 10,1886.852826065993
1_20240829 11,1882.5349233109453
1_20240829 12,1928.209501584004
1_20240829 13,1933.4931143303806
1_20240829 14,1918.0304177389908
1_20240829 15,1936.7435471878575
1_20240829 16,1931.7476168601347
1_20240829 17,1952.7944157322304
1_20240829 18,1955.815081473879
1_20240829 19,1926.6982649116635
1_20240829 20,1863.194940823341
1_20240829 21,1725.4045041187605
1_20240829 22,1787.6288474794746
1_20240829 23,1759.0726013108308
1_20240830 00,1777.2420119969422
1_20240830 01,1597.3859066787622
1_20240830 02,1595.4151483874282
1_20240830 03,1640.481331594747
1_20240830 04,1637.4907970919796
1_20240830 05,1622.5935027528485
1_20240830 06,1676.7243807123273
1_20240830 07,1753.0383188849983
1_20240830 08,1817.999999640812
1_20240830 09,1877.788794009413
1_20240830 10,1868.7487823090844
1_20240830 11,1891.5747520013222
1_20240830 12,1888.9377860916204
1_20240830 13,1886.05501538999
1_20240830 14,1893.8475896158889
1_20240830 15,1962.1385972247915
1_20240830 16,1947.3831421572597
1_20240830 17,1966.3151562729163
1_20240830 18,1974.6439747966326
1_20240830 19,1962.485636977606
1_20240830 20,1889.6738516667724
1_20240830 21,1745.6233683312992
1_20240830 22,1791.0153840709102
1_20240830 23,1800.725008904746
1_20240831 00,1746.8311163233484
1_20240831 01,1602.3957030233098
1_20240831 02,1618.7886465794172
1_20240831 03,1615.0663447872341
1_20240831 04,1643.400844412617
1_20240831 05,1658.2761388225454
1_20240831 06,1718.8687579592486
1_20240831 07,1784.9310314686084
1_20240831 08,1921.824720252961
1_20240831 09,2038.0844752764087
1_20240831 10,2074.111553223268
1_20240831 11,2054.0922385896106
1_20240831 12,2051.1832050601756
1_20240831 13,2052.839581952412
1_20240831 14,1991.645021051917
1_20240831 15,2021.2129734492391
1_20240831 16,1986.7345664777424
1_20240831 17,2007.5815477976294
1_20240831 18,1977.9958156559017
1_20240831 19,1970.40022806638
1_20240831 20,1884.7539012192738
1_20240831 21,1767.616875431051
1_20240831 22,1729.7626620012363
1_20240831 23,1748.9292986155092
2_20240825 00,1278.1132277268684
2_20240825 01,1251.3100985952726
2_20240825 02,1166.5789155757955
2_20240825 03,1173.611599519275
2_20240825 04,1179.048603615571
2_20240825 05,1216.6789884152577
2_20240825 06,1222.7646577082803
2_20240825 07,1274.1285260698562
2_20240825 08,1469.1729115388175
2_20240825 09,1521.201014802039
2_20240825 10,1806.7810601608326
2_20240825 11,1810.7371832741417
2_20240825 12,1449.5719371228674
2_20240825 13,1454.4756108664828
2_20240825 14,1529.0214230799356
2_20240825 15,1579.8601946420767
2_20240825 16,1682.5982526342893
2_20240825 17,1674.1505895763316
2_20240825 18,2108.881769461139
2_20240825 19,1539.0818634114694
2_20240825 20,1638.420761539525
2_20240825 21,2203.776086787119
2_20240825 22,1793.052446500743
2_20240825 23,1921.9466322722337
2_20240826 00,1366.8501561425514
2_20240826 01,1215.2659860279205
2_20240826 02,1180.6494629680617
2_20240826 03,1213.0890862576623
2_20240826 04,1178.8250735689355
2_20240826 05,1306.85825567778
2_20240826 06,1459.6528860996093
2_20240826 07,1647.1445615250846
2_20240826 08,1730.893077565483
2_20240826 09,1770.6448550254706
2_20240826 10,1817.8278388087879
2_20240826 11,1784.3568845944994
2_20240826 12,1696.7100529263705
2_20240826 13,1686.1852399231564
2_20240826 14,1710.2369817374995
2_20240826 15,1728.1846637002157
2_20240826 16,1741.6452218591896
2_20240826 17,1754.026993048681
2_20240826 18,1979.1764496032558
2_20240826 19,1585.7451944159106
2_20240826 20,1725.3953099183084
2_20240826 21,2040.4757526842266
2_20240826 22,1373.3575665739831
2_20240826 23,1710.2377483286798
2_20240827 00,1327.880314958344
2_20240827 01,1155.673004149963
2_20240827 02,1126.3094110474321
2_20240827 03,1129.863430253223
2_20240827 04,1117.1230539179612
2_20240827 05,1149.3464651499855
2_20240827 06,1205.964804345284
2_20240827 07,1388.401680747268
2_20240827 08,1593.374474011398
2_20240827 09,1678.9771835609145
2_20240827 10,1694.7297273941963
2_20240827 11,1639.637323270129
2_20240827 12,1514.5897962502627
2_20240827 13,1616.3852548165594
2_20240827 14,1623.9947686080677
2_20240827 15,1592.847213365712
2_20240827 16,1634.1173498808087
2_20240827 17,1672.0782030481957
2_20240827 18,1807.0094024337513
2_20240827 19,1560.0311079698383
2_20240827 20,1716.5683751190481
2_20240827 21,1789.3920217820828
2_20240827 22,1283.0329091633646
2_20240827 23,1614.0644247342393
2_20240828 00,1330.0995893056954
2_20240828 01,1037.1864920381222
2_20240828 02,1002.7751244737664
2_20240828 03,1037.695467227721
2_20240828 04,1056.1527260888531
2_20240828 05,1087.2955256856803
2_20240828 06,1193.195496362229
2_20240828 07,1372.7923844057211
2_20240828 08,1443.6232747093993
2_20240828 09,1563.6155082362197
2_20240828 10,1672.4541371970897
2_20240828 11,1668.4521969604425
2_20240828 12,1566.896954245496
2_20240828 13,1426.6545991797161
2_20240828 14,1437.151074918845
2_20240828 15,1538.7817817698729
2_20240828 16,1583.2964478657932
2_20240828 17,1611.146320863873
2_20240828 18,1737.5568346210664
2_20240828 19,1500.2112802546242
2_20240828 20,1476.3891385196198
2_20240828 21,1691.627394258165
2_20240828 22,1380.1555370395968
2_20240828 23,1569.6657923611117
2_20240829 00,1238.9475708158475
2_20240829 01,1074.6263876145902
2_20240829 02,1018.3492542309081
2_20240829 03,1024.3168297620837
2_20240829 04,1040.2133684449145
2_20240829 05,1153.4964487125947
2_20240829 06,1199.026358526402
2_20240829 07,1316.5855918021387
2_20240829 08,1481.8593039037548
2_20240829 09,1600.10758576247
2_20240829 10,1594.8518021109678
2_20240829 11,1511.670038385349
2_20240829 12,1425.83630565612
2_20240829 13,1442.6212581111326
2_20240829 14,1456.5762493278992
2_20240829 15,1481.0463211618621
2_20240829 16,1581.9055617732354
2_20240829 17,1600.675858355633
2_20240829 18,1696.4144951208677
2_20240829 19,1471.8807250183017
2_20240829 20,1530.9658150825678
2_20240829 21,1673.63197843282
2_20240829 22,1328.0027649746482
2_20240829 23,1507.1113124458052
2_20240830 00,1360.9021228757497
2_20240830 01,1063.9092681525608
2_20240830 02,1046.7638195748436
2_20240830 03,1050.4354727532177
2_20240830 04,1041.8338384988392
2_20240830 05,1075.4076175507907
2_20240830 06,1178.6760844881649
2_20240830 07,1335.463815071316
2_20240830 08,1465.6317003954482
2_20240830 09,1554.8127499167533
2_20240830 10,1630.2065906562436
2_20240830 11,1561.5606279465833
2_20240830 12,1427.7308948663178
2_20240830 13,1462.0599323492559
2_20240830 14,1570.574196445562
2_20240830 15,1568.0046549815675
2_20240830 16,1574.630273769008
2_20240830 17,1506.7235940375242
2_20240830 18,1669.6969771437236
2_20240830 19,1387.206588766128
2_20240830 20,1485.563878384664
2_20240830 21,1688.745525389618
2_20240830 22,1221.4990800386365
2_20240830 23,1448.961059976501
2_20240831 00,1181.518318660532
2_20240831 01,1107.8735647181888
2_20240831 02,1039.1093113575412
2_20240831 03,1039.7932599362719
2_20240831 04,1030.3446757915817
2_20240831 05,1031.4425699197047
2_20240831 06,1055.784686313187
2_20240831 07,1097.2947516667723
2_20240831 08,1087.273867115807
2_20240831 09,1103.72694640657
2_20240831 10,1098.9221875796006
2_20240831 11,1097.1333198250452
2_20240831 12,1086.0219705784368
2_20240831 13,1088.0145082760987
2_20240831 14,1090.0727807007602
2_20240831 15,1119.345422204755
2_20240831 16,1110.64777283084
2_20240831 17,1097.431347954805
2_20240831 18,1100.5965033570817
2_20240831 19,1088.7613413187644
2_20240831 20,1070.1724403897515
2_20240831 21,1037.1025622606646
2_20240831 22,1024.8549833862726
2_20240831 23,1031.1709896957166
3_20240825 00,13819.609798585581
3_20240825 01,13680.753391909335
3_20240825 02,13718.082947716568
3_20240825 03,13549.841059264174
3_20240825 04,13677.761732209905
3_20240825 05,14037.881829992522
3_20240825 06,15478.96797356129
3_20240825 07,16461.565174005093
3_20240825 08,16877.269669851023
3_20240825 09,17148.244792911602
3_20240825 10,17707.25934126228
3_20240825 11,18549.34523869098
3_20240825 12,18484.850364684968
3_20240825 13,18792.104864355122
3_20240825 14,18416.231801782767
3_20240825 15,18721.80456294794
3_20240825 16,18739.295245837056
3_20240825 17,17340.48495678256
3_20240825 18,16678.189008402325
3_20240825 19,16099.369657033412
3_20240825 20,15785.60690066409
3_20240825 21,15474.200957879299
3_20240825 22,14654.992585677226
3_20240825 23,14096.6838980083
3_20240826 00,3020.2680704396143
3_20240826 01,2818.996754585199
3_20240826 02,2816.346158737622
3_20240826 03,2817.4817735951383
3_20240826 04,2849.4169223237473
3_20240826 05,2945.8837093389175
3_20240826 06,3356.6512212063044
3_20240826 07,3862.8560057162063
3_20240826 08,4108.844943339912
3_20240826 09,4151.267611904365
3_20240826 10,4099.069226775369
3_20240826 11,4089.0922960675653
3_20240826 12,4095.462448701509
3_20240826 13,4071.876618510085
3_20240826 14,4036.5238401632455
3_20240826 15,4049.248551511025
3_20240826 16,4031.2225000183794
3_20240826 17,4005.012285502752
3_20240826 18,3516.6122739679818
3_20240826 19,3298.2478630628525
3_20240826 20,3147.7790189461434
3_20240826 21,3114.5574433596694
3_20240826 22,3028.7990052156897
3_20240826 23,3037.2208367952608
3_20240827 00,2689.7833639450932
3_20240827 01,2514.557120795579
3_20240827 02,2514.582556594137
3_20240827 03,2500.183462300114
3_20240827 04,2534.510370665697
3_20240827 05,2534.2837234417507
3_20240827 06,2852.212652813214
3_20240827 07,3257.504263966961
3_20240827 08,3507.4090377845782
3_20240827 09,3561.7377700268457
3_20240827 10,3521.7927578318668
3_20240827 11,3503.8688648987027
3_20240827 12,3482.8752833820818
3_20240827 13,3461.792596800859
3_20240827 14,3466.5278531517533
3_20240827 15,3471.9205037994093
3_20240827 16,3456.088821917523
3_20240827 17,3432.0044805557422
3_20240827 18,3249.4163000963204
3_20240827 19,3087.007667326894
3_20240827 20,2903.200381355087
3_20240827 21,2858.187791124704
