num_date_time,answer
1_20240825 00,3241.701003284992
1_20240825 01,3232.330514237447
1_20240825 02,3186.0007811317773
1_20240825 03,3266.160488206624
1_20240825 04,3235.8740086724274
1_20240825 05,3277.5335394987214
1_20240825 06,3333.2270276776544
1_20240825 07,3352.4502848290517
1_20240825 08,3350.8986804657297
1_20240825 09,3403.8455649991533
1_20240825 10,3393.1192261897145
1_20240825 11,3567.980318689092
1_20240825 12,3621.8186412523355
1_20240825 13,3646.091913190759
1_20240825 14,3651.2814093068923
1_20240825 15,3665.6884881428828
1_20240825 16,3694.0236893755973
1_20240825 17,3735.106041386205
1_20240825 18,3724.1672328847576
1_20240825 19,3716.7488997496152
1_20240825 20,3481.4729869761877
1_20240825 21,3328.897684011121
1_20240825 22,3458.4011254796314
1_20240825 23,3408.4767465597183
1_20240826 00,3289.042331389103
1_20240826 01,3222.770221004408
1_20240826 02,3160.157678412868
1_20240826 03,3190.806404078385
1_20240826 04,3196.455747095901
1_20240826 05,3235.716242331558
1_20240826 06,3270.631293994754
1_20240826 07,3273.256641515092
1_20240826 08,3342.1710688959006
1_20240826 09,3369.9279986238994
1_20240826 10,3321.1352194875867
1_20240826 11,3364.7140641954893
1_20240826 12,3356.410179344706
1_20240826 13,3373.971830244787
1_20240826 14,3304.0012430511742
1_20240826 15,3364.7253751972275
1_20240826 16,3373.049005221041
1_20240826 17,3480.760106774339
1_20240826 18,3448.9360009593743
1_20240826 19,3327.0640913810275
1_20240826 20,3250.684398617445
1_20240826 21,3279.1595714192804
1_20240826 22,3453.50166541127
1_20240826 23,3451.7369054770556
1_20240827 00,3464.1584884607787
1_20240827 01,3383.8653900333843
1_20240827 02,3319.639013204098
1_20240827 03,3349.152569200143
1_20240827 04,3358.8062360769773
1_20240827 05,3355.427208188691
1_20240827 06,3363.589894309566
1_20240827 07,3316.2531206846807
1_20240827 08,3286.424405174013
1_20240827 09,3247.9080331855216
1_20240827 10,3189.723629061146
1_20240827 11,3169.878342433044
1_20240827 12,3120.2962881787766
1_20240827 13,3115.3910507115224
1_20240827 14,3222.091259866909
1_20240827 15,3219.076578563835
1_20240827 16,3230.329792816876
1_20240827 17,3290.9982934284494
1_20240827 18,3324.6664444353714
1_20240827 19,3308.4204632061856
1_20240827 20,3183.9170201985107
1_20240827 21,3119.4471578883044
1_20240827 22,3436.546301455597
1_20240827 23,3470.7162514256875
1_20240828 00,3451.1942061889717
1_20240828 01,3405.871811747688
1_20240828 02,3347.3984289820596
1_20240828 03,3315.3265345602213
1_20240828 04,3265.4754702042133
1_20240828 05,3336.699233589098
1_20240828 06,3359.45153104083
1_20240828 07,3229.6835210192394
1_20240828 08,3226.0787742126076
1_20240828 09,3259.3677453093187
1_20240828 10,3227.9714290049924
1_20240828 11,3224.2002191558845
1_20240828 12,3250.3613759670657
1_20240828 13,3421.7290188938464
1_20240828 14,3409.041656414992
1_20240828 15,3422.430457785006
1_20240828 16,3415.3585787405214
1_20240828 17,3493.861568909709
1_20240828 18,3542.0539542852225
1_20240828 19,3394.982909313611
1_20240828 20,3254.730717144749
1_20240828 21,3198.1947884112255
1_20240828 22,3431.635304089265
1_20240828 23,3444.582652516544
1_20240829 00,3464.8726700688935
1_20240829 01,3345.0369857327555
1_20240829 02,3308.9167221119333
1_20240829 03,3288.208653855472
1_20240829 04,3298.8672814789534
1_20240829 05,3324.796486196885
1_20240829 06,3343.0240343881414
1_20240829 07,3227.49740900585
1_20240829 08,3208.6405691461555
1_20240829 09,3203.71859257163
1_20240829 10,3190.947128654779
1_20240829 11,3221.719234509971
1_20240829 12,3353.7624186533108
1_20240829 13,3457.0482845249976
1_20240829 14,3463.868739531163
1_20240829 15,3485.331522530711
1_20240829 16,3464.939479919551
1_20240829 17,3548.090926496765
1_20240829 18,3536.8591562887773
1_20240829 19,3387.49740395021
1_20240829 20,3240.3241345394804
1_20240829 21,3179.1432468817966
1_20240829 22,3403.8275559602553
1_20240829 23,3360.651182507709
1_20240830 00,3481.3723580428546
1_20240830 01,3412.523765120271
1_20240830 02,3357.7865571784987
1_20240830 03,3343.9432760716345
1_20240830 04,3336.162355736643
1_20240830 05,3347.8596245988465
1_20240830 06,3360.895443529145
1_20240830 07,3307.4777317251555
1_20240830 08,3291.962952149981
1_20240830 09,3317.0244972444734
1_20240830 10,3278.328346558322
1_20240830 11,3249.1052365873525
1_20240830 12,3266.946068591678
1_20240830 13,3436.5448949531306
1_20240830 14,3479.100456638619
1_20240830 15,3455.449373980641
1_20240830 16,3454.696846930894
1_20240830 17,3486.56596448907
1_20240830 18,3393.88603039897
1_20240830 19,3442.535556298952
1_20240830 20,3277.1562390241147
1_20240830 21,3176.8282501458166
1_20240830 22,3443.4370805787194
1_20240830 23,3424.3318070139712
