num_date_time,answer
1_20240825 00,4697.947358932888
1_20240825 01,4542.673771573656
1_20240825 02,4286.754142639758
1_20240825 03,4131.808372684745
1_20240825 04,4119.240138557423
1_20240825 05,4155.649490149704
1_20240825 06,4260.196346237379
1_20240825 07,4685.233746377757
1_20240825 08,5058.995083052898
1_20240825 09,5925.40418477208
1_20240825 10,6255.841451261811
1_20240825 11,6684.110109489542
1_20240825 12,6959.5510428657835
1_20240825 13,7007.450173566038
1_20240825 14,7083.766356639993
1_20240825 15,6903.26789181745
1_20240825 16,7109.856430669404
1_20240825 17,7320.57543952679
1_20240825 18,6996.054499386661
1_20240825 19,6616.6596115671855
1_20240825 20,5775.760731551865
1_20240825 21,5245.571218567577
1_20240825 22,5396.36959495826
1_20240825 23,5247.509498782472
1_20240826 00,4524.588387088057
1_20240826 01,4424.53507433274
1_20240826 02,4152.997736150481
1_20240826 03,4004.6123807237277
1_20240826 04,4029.424044962379
1_20240826 05,4106.149697315908
1_20240826 06,4249.206482224941
1_20240826 07,4681.123307123349
1_20240826 08,5162.1426366117685
1_20240826 09,5560.564227270315
1_20240826 10,5883.87455406096
1_20240826 11,5642.015522936224
1_20240826 12,5768.085362752265
1_20240826 13,5919.700818878131
1_20240826 14,5789.900827482215
1_20240826 15,5890.721342787781
1_20240826 16,5877.00436336281
1_20240826 17,6206.19170171839
1_20240826 18,6236.424083501008
1_20240826 19,5626.589502038612
1_20240826 20,5404.234256025657
1_20240826 21,4944.4909310105395
1_20240826 22,5272.889595119361
1_20240826 23,5297.104786876931
1_20240827 00,5210.271869359107
1_20240827 01,4827.323649460372
1_20240827 02,4607.841846162324
1_20240827 03,4471.081909651248
1_20240827 04,4515.952477180976
1_20240827 05,4579.638307052184
1_20240827 06,4572.837688395697
1_20240827 07,4937.851260402738
1_20240827 08,5169.160083131383
1_20240827 09,5599.469613599731
1_20240827 10,5630.700270115611
1_20240827 11,5608.249126568293
1_20240827 12,5701.047437835627
1_20240827 13,5718.952640455667
1_20240827 14,5768.782282917891
1_20240827 15,5731.012726745639
1_20240827 16,5644.514185789751
1_20240827 17,5725.352252168275
1_20240827 18,5936.613161033878
1_20240827 19,5793.447204014918
1_20240827 20,5358.676562311357
1_20240827 21,4767.8161610569805
1_20240827 22,5522.476044008095
1_20240827 23,5855.098460016969
1_20240828 00,5458.569147522288
1_20240828 01,5309.5619590026
1_20240828 02,5121.582716860914
1_20240828 03,4670.4314035096595
1_20240828 04,4675.866763524222
1_20240828 05,4716.385039721898
1_20240828 06,4784.890324604665
1_20240828 07,5007.515989099822
1_20240828 08,5227.231819562579
1_20240828 09,5613.969912554008
1_20240828 10,5683.869758988636
1_20240828 11,5592.521996705189
1_20240828 12,5636.017939782567
1_20240828 13,6149.150778921969
1_20240828 14,6158.459025186132
1_20240828 15,6165.241195713446
1_20240828 16,6233.872896803672
1_20240828 17,6345.284624117339
1_20240828 18,6659.91433591748
1_20240828 19,5970.263806279454
1_20240828 20,5220.468506827978
1_20240828 21,4693.673439208291
1_20240828 22,5204.126738373212
1_20240828 23,5429.602222722149
1_20240829 00,5367.2047191563615
1_20240829 01,5125.046466412836
1_20240829 02,5018.757366165861
1_20240829 03,4510.5027213592875
1_20240829 04,4544.335323054396
1_20240829 05,4660.685299249264
1_20240829 06,4744.862543008399
1_20240829 07,5037.939775022729
1_20240829 08,5235.383736195052
1_20240829 09,5484.097611428004
1_20240829 10,5609.162293336682
1_20240829 11,5526.765641183145
1_20240829 12,5910.455884135577
1_20240829 13,6207.46802784156
1_20240829 14,6259.000525698828
1_20240829 15,6264.888806130948
1_20240829 16,6329.4584762107115
1_20240829 17,6529.654866824652
1_20240829 18,6547.111772313237
1_20240829 19,5995.0975465610045
1_20240829 20,5298.423237672165
1_20240829 21,4783.148688401196
1_20240829 22,5178.826661751837
1_20240829 23,5277.110232080155
1_20240830 00,5372.728318037818
1_20240830 01,5183.369610595351
1_20240830 02,4962.806347618618
1_20240830 03,4506.1574944293825
1_20240830 04,4554.445617216328
1_20240830 05,4661.098886517688
1_20240830 06,4688.210821725095
1_20240830 07,5001.752471175054
1_20240830 08,5232.775819985944
1_20240830 09,5540.011236643677
1_20240830 10,5666.048674762056
1_20240830 11,5681.002908489498
1_20240830 12,5869.702754425996
1_20240830 13,6196.980270391792
1_20240830 14,6377.933998365472
1_20240830 15,6231.564640898328
1_20240830 16,6298.2267725421825
1_20240830 17,6491.841345467672
1_20240830 18,6247.127297397476
1_20240830 19,6169.766134979571
1_20240830 20,5515.286467776361
1_20240830 21,4840.773467131192
1_20240830 22,5326.99462900411
1_20240830 23,5471.886614504419
1_20240831 00,5362.235521233275
1_20240831 01,5154.885391358264
1_20240831 02,5104.649482167817
1_20240831 03,4700.081814678262
1_20240831 04,4673.828125309283
1_20240831 05,4766.551525425641
1_20240831 06,4845.333392994991
1_20240831 07,5130.486028394871
1_20240831 08,5386.838492375282
1_20240831 09,5633.300201517082
1_20240831 10,5896.8355290492345
1_20240831 11,6102.23675997246
1_20240831 12,6199.942508687198
1_20240831 13,6876.522831641903
1_20240831 14,6937.2618526616025
1_20240831 15,6667.2961960850935
1_20240831 16,6588.463012912649
1_20240831 17,6630.610496207759
1_20240831 18,6704.062940329608
1_20240831 19,6130.079527458225
1_20240831 20,5493.71053470454
1_20240831 21,4778.744839100658
1_20240831 22,5011.175253670635
1_20240831 23,5154.3144490061
2_20240825 00,1225.4738876564359
2_20240825 01,1136.146362709879
2_20240825 02,1091.2818748219524
2_20240825 03,1075.0490667308993
2_20240825 04,1088.9655951144512
2_20240825 05,1107.5353955757244
2_20240825 06,1115.5334875361143
2_20240825 07,1289.958786597553
2_20240825 08,1499.140572640033
2_20240825 09,1688.020825016903
2_20240825 10,1778.309304458923
2_20240825 11,1770.5331037325896
2_20240825 12,1727.756286611696
2_20240825 13,1702.673275657392
2_20240825 14,1701.280343952404
2_20240825 15,1684.6249876354466
2_20240825 16,1771.396418707313
2_20240825 17,1787.6949623197418
2_20240825 18,1912.1404273251508
2_20240825 19,1910.0076917108086
2_20240825 20,1955.599872525321
2_20240825 21,2142.6992588596404
2_20240825 22,1894.651256222629
2_20240825 23,1817.142779640503
2_20240826 00,1494.620877862363
2_20240826 01,1280.6474435693983
2_20240826 02,1227.8271340936094
2_20240826 03,1240.5816640432586
2_20240826 04,1265.3061698145946
2_20240826 05,1338.0190439582937
2_20240826 06,1521.208961998224
2_20240826 07,1699.0337107530906
2_20240826 08,1941.585454941916
2_20240826 09,2063.941448941247
2_20240826 10,2192.074066335527
2_20240826 11,2119.444585016769
2_20240826 12,2110.3894997098846
2_20240826 13,2117.7220498753845
2_20240826 14,2093.2385942449405
2_20240826 15,2039.5984232369287
2_20240826 16,2144.660687148121
2_20240826 17,2185.0999833489377
2_20240826 18,2410.289990564416
2_20240826 19,2162.0028152810073
2_20240826 20,2173.304626964579
2_20240826 21,2556.563520610065
2_20240826 22,1919.0677825102741
2_20240826 23,1926.218410461585
2_20240827 00,1587.29196516349
2_20240827 01,1406.8921057338775
2_20240827 02,1368.04709964589
2_20240827 03,1382.30753816919
2_20240827 04,1412.2969535801185
2_20240827 05,1470.5341544600594
2_20240827 06,1547.4362850911937
2_20240827 07,1707.0232805607384
2_20240827 08,1847.040799801213
2_20240827 09,2092.251093679497
2_20240827 10,2130.8882293447173
2_20240827 11,2102.84742167549
2_20240827 12,2168.4060516359505
2_20240827 13,2159.2062221629785
2_20240827 14,2172.2718221229743
2_20240827 15,2150.805031316335
2_20240827 16,2021.7464318930088
2_20240827 17,1994.6541126199977
2_20240827 18,2289.031087476666
2_20240827 19,2162.4977104962845
2_20240827 20,2139.0038534269693
2_20240827 21,2544.291762249504
2_20240827 22,1890.302001978952
2_20240827 23,2020.4785732266082
2_20240828 00,1500.4549897848094
2_20240828 01,1371.8408355407594
2_20240828 02,1327.2723968487655
2_20240828 03,1362.5291652967746
2_20240828 04,1410.2417366409536
2_20240828 05,1422.1450728721131
2_20240828 06,1511.0236918913859
2_20240828 07,1690.0831940039498
2_20240828 08,1854.9455445366002
2_20240828 09,2059.7758808887174
2_20240828 10,2125.4209189129183
2_20240828 11,1970.8165176660334
2_20240828 12,1988.9719927843164
2_20240828 13,2029.9258169143745
2_20240828 14,2084.3359609696095
2_20240828 15,2078.29742442771
2_20240828 16,2100.7254928555035
2_20240828 17,2109.7155408083495
2_20240828 18,2408.8403808585963
2_20240828 19,2038.9393291171414
2_20240828 20,1923.94229616171
2_20240828 21,2420.223322116219
2_20240828 22,1831.3110922362655
2_20240828 23,1893.6771950218435
2_20240829 00,1498.489290247322
2_20240829 01,1328.9299123826704
2_20240829 02,1315.6812782855845
2_20240829 03,1334.4237600713443
2_20240829 04,1387.9347368759438
2_20240829 05,1471.1971064419874
2_20240829 06,1521.7790171984257
2_20240829 07,1711.3106498276954
2_20240829 08,1842.058894294411
2_20240829 09,1941.6491850342036
2_20240829 10,2013.5917611836392
2_20240829 11,1835.2985930838993
2_20240829 12,1846.056396974741
2_20240829 13,1797.5605460645215
2_20240829 14,1805.6907576008664
2_20240829 15,1806.134143525653
2_20240829 16,1842.6453689818304
2_20240829 17,1877.905969789265
2_20240829 18,2226.601734002786
2_20240829 19,1961.1871585922788
2_20240829 20,1964.95827830664
2_20240829 21,2353.8144434292676
2_20240829 22,1808.6772271035393
2_20240829 23,1829.3225322206176
2_20240830 00,1524.7189724903112
