num_date_time,answer
1_20240825 00,4659.4901961935775
1_20240825 01,4526.972236678333
1_20240825 02,4410.801548451107
1_20240825 03,4290.634896766237
1_20240825 04,4258.169200725484
1_20240825 05,4302.900371841386
1_20240825 06,4416.0882556125125
1_20240825 07,4901.28502753375
1_20240825 08,5335.2848239567775
1_20240825 09,5879.978590423769
1_20240825 10,6027.467254526395
1_20240825 11,6478.536147915289
1_20240825 12,6673.771731918392
1_20240825 13,6709.436390405534
1_20240825 14,6692.976059180022
1_20240825 15,6715.585408089399
1_20240825 16,6774.900002848997
1_20240825 17,6894.27313153727
1_20240825 18,6772.436162183434
1_20240825 19,6590.646613909102
1_20240825 20,5951.459359316426
1_20240825 21,5364.128127695489
1_20240825 22,5442.633403790629
1_20240825 23,5385.713713809634
1_20240826 00,4586.4231085382335
1_20240826 01,4424.319729651317
1_20240826 02,4262.334739258208
1_20240826 03,4174.911411686587
1_20240826 04,4164.879783364823
1_20240826 05,4242.898030163158
1_20240826 06,4362.161043924236
1_20240826 07,4804.9514360487265
1_20240826 08,5203.611442543092
1_20240826 09,5561.3592803857155
1_20240826 10,5819.815466588891
1_20240826 11,5841.819240437342
1_20240826 12,5981.187534933801
1_20240826 13,6058.084199298322
1_20240826 14,5958.039280785837
1_20240826 15,6084.317882180279
1_20240826 16,6050.3021218010035
1_20240826 17,6277.766409890859
1_20240826 18,6127.592510089093
1_20240826 19,5600.804990551829
1_20240826 20,5361.351841509281
1_20240826 21,5133.901660890022
1_20240826 22,5298.861141323923
1_20240826 23,5353.957367416475
1_20240827 00,5001.2483461877855
1_20240827 01,4832.474587546096
1_20240827 02,4676.223276300281
1_20240827 03,4581.826359448332
1_20240827 04,4586.428120506233
1_20240827 05,4596.81952358928
1_20240827 06,4640.212305338412
1_20240827 07,4959.419408685285
1_20240827 08,5196.544218528227
1_20240827 09,5540.619613423751
1_20240827 10,5640.4591894939895
1_20240827 11,5583.526195004782
1_20240827 12,5617.14200438434
1_20240827 13,5582.19492416535
1_20240827 14,5626.879945458337
1_20240827 15,5613.322325319022
1_20240827 16,5596.031823601867
1_20240827 17,5727.692916826185
1_20240827 18,5707.731290838059
1_20240827 19,5649.3242078552
1_20240827 20,5325.774646971911
1_20240827 21,5015.667225289782
1_20240827 22,5325.982025771583
1_20240827 23,5428.925607197025
1_20240828 00,5061.787712758713
1_20240828 01,4955.290542657696
1_20240828 02,4812.043534518774
1_20240828 03,4642.172056419131
1_20240828 04,4640.27757528176
1_20240828 05,4665.670150639141
1_20240828 06,4708.086507659621
1_20240828 07,5011.281247591449
1_20240828 08,5208.145577229125
1_20240828 09,5527.471694693708
1_20240828 10,5650.532816244174
1_20240828 11,5598.506447187047
1_20240828 12,5697.613519329967
1_20240828 13,6118.358019838539
1_20240828 14,6154.741711979692
1_20240828 15,6133.515874898472
1_20240828 16,6135.964858676005
1_20240828 17,6254.490051540528
1_20240828 18,6343.795485050947
1_20240828 19,5770.841993805805
1_20240828 20,5387.612808392942
1_20240828 21,5022.554471140388
1_20240828 22,5293.355876218968
1_20240828 23,5395.555602863885
1_20240829 00,5033.502128211057
1_20240829 01,4909.374501224996
1_20240829 02,4739.526047231513
1_20240829 03,4561.032041648368
1_20240829 04,4549.972314239459
1_20240829 05,4562.938495367809
1_20240829 06,4620.880939667597
1_20240829 07,4993.675117353208
1_20240829 08,5182.065080856919
1_20240829 09,5394.498221299975
1_20240829 10,5570.06010503696
1_20240829 11,5614.07208201486
1_20240829 12,5974.644414760384
1_20240829 13,6174.91658659675
1_20240829 14,6203.93454661418
1_20240829 15,6222.655404705403
1_20240829 16,6218.393176880331
1_20240829 17,6348.41512576547
1_20240829 18,6270.359907229749
1_20240829 19,5764.780802029246
1_20240829 20,5370.964309404302
1_20240829 21,5037.280334245118
1_20240829 22,5238.536215709612
1_20240829 23,5295.4956054371205
1_20240830 00,5042.169754219474
1_20240830 01,4898.648408496588
1_20240830 02,4715.512620121139
1_20240830 03,4565.445723024916
1_20240830 04,4541.4169787185865
1_20240830 05,4598.80501983871
1_20240830 06,4649.471673134537
1_20240830 07,5002.3701988087105
1_20240830 08,5220.382860029651
1_20240830 09,5548.515322008319
1_20240830 10,5713.55769957867
1_20240830 11,5724.132830878061
1_20240830 12,5774.5894262684105
1_20240830 13,6203.878968003353
1_20240830 14,6238.9539313857795
1_20240830 15,6228.819051064022
1_20240830 16,6199.8647414888455
1_20240830 17,6242.243330904702
1_20240830 18,5941.213922779284
1_20240830 19,5842.479197539395
1_20240830 20,5464.462345150077
1_20240830 21,5080.707252324381
1_20240830 22,5305.705225637415
1_20240830 23,5388.008817901937
1_20240831 00,4979.3536356312325
1_20240831 01,4862.56744644988
1_20240831 02,4764.9942519781325
1_20240831 03,4637.535491318251
1_20240831 04,4622.0473460954645
1_20240831 05,4672.321447111048
1_20240831 06,4742.386379556826
1_20240831 07,5123.962820674793
1_20240831 08,5359.621018356224
1_20240831 09,5644.64389266107
1_20240831 10,5867.518665873421
1_20240831 11,5879.60586716432
1_20240831 12,6043.802274280703
1_20240831 13,6553.030035755623
1_20240831 14,6473.782671810775
1_20240831 15,6158.730583422229
1_20240831 16,6127.5676238916785
1_20240831 17,6230.6920842569725
1_20240831 18,6220.355802320011
1_20240831 19,5941.687226656188
1_20240831 20,5485.282320395591
1_20240831 21,5150.503736737383
1_20240831 22,5278.232718557286
1_20240831 23,5240.258662221116
2_20240825 00,1117.5332434920972
2_20240825 01,1018.7448034157806
2_20240825 02,971.4899651480998
2_20240825 03,972.656755346994
2_20240825 04,964.6291537828254
2_20240825 05,1017.3286963525859
2_20240825 06,1069.1815298550134
2_20240825 07,1319.1638415068203
2_20240825 08,1527.2696816199784
2_20240825 09,1751.1613229797954
2_20240825 10,1843.892787644781
2_20240825 11,1762.6166878529561
2_20240825 12,1840.2523031879323
2_20240825 13,1845.306824044887
2_20240825 14,1823.111452078078
2_20240825 15,1838.3515728314042
2_20240825 16,1855.0833603329936
2_20240825 17,1920.6504779650586
2_20240825 18,1943.7936175562284
2_20240825 19,1800.8610546999482
2_20240825 20,1810.1369135732764
2_20240825 21,1862.195306372077
2_20240825 22,1671.4566264042846
2_20240825 23,1651.1087633003665
2_20240826 00,1341.7466109526622
2_20240826 01,1135.9313020818504
2_20240826 02,1131.0261993175282
2_20240826 03,1139.0252899635818
2_20240826 04,1157.3225570380337
2_20240826 05,1236.793655888543
2_20240826 06,1362.0205444375151
2_20240826 07,1634.4135282803138
2_20240826 08,1879.2514560846025
2_20240826 09,2111.717029851981
2_20240826 10,2272.4046953739335
2_20240826 11,2153.037858977274
2_20240826 12,2104.666532010993
2_20240826 13,2131.909840300265
2_20240826 14,2097.1622101775383
2_20240826 15,2132.013200622727
2_20240826 16,2114.999046660663
2_20240826 17,2220.5122229175286
2_20240826 18,2181.06399682094
2_20240826 19,2056.850893316937
2_20240826 20,2042.4567608115378
2_20240826 21,2162.303529568753
2_20240826 22,1819.6973767195916
2_20240826 23,1842.2415525843726
2_20240827 00,1456.7708707069569
2_20240827 01,1276.5380697884752
2_20240827 02,1240.919092053665
2_20240827 03,1245.141215874375
2_20240827 04,1268.9897453367212
2_20240827 05,1324.6996953896455
2_20240827 06,1391.074088574387
2_20240827 07,1590.3533748256468
2_20240827 08,1771.8523506034385
2_20240827 09,2040.513919567175
2_20240827 10,2112.901686168906
2_20240827 11,2074.9717094656444
2_20240827 12,2090.603919798956
2_20240827 13,2049.917673019485
2_20240827 14,2060.9729404002114
2_20240827 15,2043.1920372656455
2_20240827 16,2035.0350048546138
2_20240827 17,2108.746005153642
2_20240827 18,2119.780174307777
2_20240827 19,2042.7456879403726
2_20240827 20,1981.4219774091457
2_20240827 21,2103.4116690754367
2_20240827 22,1778.6391990078605
2_20240827 23,1780.1280117943584
2_20240828 00,1419.7559206513151
2_20240828 01,1284.9800308766771
2_20240828 02,1258.8402514982026
2_20240828 03,1229.363236125598
2_20240828 04,1250.4328454409874
2_20240828 05,1300.3819021663066
2_20240828 06,1375.3668480218157
2_20240828 07,1592.836136330076
2_20240828 08,1786.3362835497574
2_20240828 09,2023.8890474288683
2_20240828 10,2093.9578928788474
2_20240828 11,2052.177185044492
2_20240828 12,2064.1559415543875
2_20240828 13,2053.097428063814
2_20240828 14,2079.038609754437
2_20240828 15,2053.2657338691447
2_20240828 16,2040.635702541504
2_20240828 17,2099.760092631624
2_20240828 18,2172.6164454552727
2_20240828 19,2069.1196804763545
2_20240828 20,2004.8050346574732
2_20240828 21,2114.773723649733
2_20240828 22,1789.2751728703952
2_20240828 23,1815.2635243505795
2_20240829 00,1392.9439154884842
2_20240829 01,1248.1062125198875
2_20240829 02,1224.0449361819333
2_20240829 03,1198.769608040644
2_20240829 04,1212.8531328841948
2_20240829 05,1225.4203027061494
2_20240829 06,1298.7572713787995
2_20240829 07,1556.459959560718
2_20240829 08,1730.1090270934374
2_20240829 09,1884.287534045137
2_20240829 10,1979.471135626669
2_20240829 11,1965.3584005616237
2_20240829 12,1947.1363899029193
2_20240829 13,2048.4948471932357
2_20240829 14,2070.1598167160632
2_20240829 15,2052.8790897757162
2_20240829 16,2067.1168811980956
2_20240829 17,2125.851519409361
2_20240829 18,2042.520127799191
2_20240829 19,2000.1064571898496
2_20240829 20,1933.780301173796
2_20240829 21,2002.8243981442345
2_20240829 22,1714.0244369988848
2_20240829 23,1740.1057396805313
2_20240830 00,1412.5317901514968
2_20240830 01,1262.9321797603986
2_20240830 02,1218.502732491923
2_20240830 03,1205.0932344304113
2_20240830 04,1222.0711863554704
2_20240830 05,1247.1349290379376
2_20240830 06,1330.6167834710234
2_20240830 07,1567.4219961672231
2_20240830 08,1750.486523823702
2_20240830 09,1977.0969243661302
2_20240830 10,2059.164659924788
2_20240830 11,2055.6228076054867
2_20240830 12,2058.8212313206523
2_20240830 13,2044.1653751214355
2_20240830 14,2125.551381796885
2_20240830 15,2063.693056062789
2_20240830 16,2057.3088751602963
2_20240830 17,2128.298593530595
2_20240830 18,2157.1701196899758
2_20240830 19,2072.462619837059
2_20240830 20,2025.713869421401
2_20240830 21,2068.60554794434
2_20240830 22,1764.8053046382315
2_20240830 23,1769.567566487784
2_20240831 00,1312.395685145158
2_20240831 01,1186.3072440990113
2_20240831 02,1140.8028404944841
2_20240831 03,1105.5925410654258
2_20240831 04,1090.2548012629084
2_20240831 05,1128.2606297437953
2_20240831 06,1136.6757396348653
2_20240831 07,1321.4888609264074
2_20240831 08,1460.519809403138
2_20240831 09,1667.7521728736087
2_20240831 10,1720.7070537854515
2_20240831 11,1665.8160297041093
2_20240831 12,1680.970990971463
2_20240831 13,1657.4920203100755
2_20240831 14,1674.206003194698
2_20240831 15,1698.4318515548603
2_20240831 16,1715.755599694692
2_20240831 17,1753.0772956966919
2_20240831 18,1808.5161174408609
2_20240831 19,1697.5292227630819
2_20240831 20,1618.988326858368
2_20240831 21,1706.3938306499265
2_20240831 22,1460.1132169928435
2_20240831 23,1419.7848004462062
3_20240825 00,13855.526844672771
3_20240825 01,13775.086825391729
3_20240825 02,13798.834955533974
3_20240825 03,13783.838355047425
3_20240825 04,13883.332431520488
3_20240825 05,14102.333174232022
3_20240825 06,14855.342662877076
3_20240825 07,15697.447284525664
3_20240825 08,16658.326545732893
3_20240825 09,17271.753920119685
3_20240825 10,17086.444270127464
3_20240825 11,17330.95907247765
3_20240825 12,17740.8897542329
3_20240825 13,17641.313341409772
3_20240825 14,17548.108393773095
3_20240825 15,17628.640631300936
3_20240825 16,17762.414517055953
3_20240825 17,17429.554028432147
3_20240825 18,16514.743497724412
3_20240825 19,15743.777522518005
3_20240825 20,15519.969344497877
3_20240825 21,14523.102188028863
3_20240825 22,14394.465299655607
3_20240825 23,14183.330778384223
3_20240826 00,14682.371208626508
3_20240826 01,14681.923348274104
3_20240826 02,14567.153943479148
3_20240826 03,14636.800567552615
3_20240826 04,14703.687694388565
3_20240826 05,15706.32380797249
3_20240826 06,18701.995653461283
3_20240826 07,21667.247300786305
3_20240826 08,23387.40463801436
3_20240826 09,24219.345113503943
3_20240826 10,24546.691754185056
3_20240826 11,24997.449399372133
3_20240826 12,24902.29092352721
3_20240826 13,24959.97062457258
3_20240826 14,24800.355735270765
3_20240826 15,24997.311580514997
3_20240826 16,24613.600324956686
3_20240826 17,23410.493974886118
3_20240826 18,20625.214855532693
3_20240826 19,18378.956606251304
3_20240826 20,17871.107215250016
3_20240826 21,17036.72142870455
3_20240826 22,16574.300345139054
3_20240826 23,16437.10379774085
3_20240827 00,15353.157319322048
3_20240827 01,15429.488144254197
3_20240827 02,15303.61407774283
3_20240827 03,15269.673728181047
3_20240827 04,15303.267016784615
3_20240827 05,16058.193543643541
3_20240827 06,18614.148649419167
3_20240827 07,21305.349526226088
3_20240827 08,22058.761813048906
3_20240827 09,22889.14998629364
3_20240827 10,22492.851767546057
3_20240827 11,22926.313621207613
3_20240827 12,23213.981573792218
3_20240827 13,23062.5496184854
3_20240827 14,23273.397099002832
3_20240827 15,23156.448631111518
3_20240827 16,23954.631714763687
3_20240827 17,22673.443755841636
3_20240827 18,20206.330489947966
3_20240827 19,18203.761407263046
3_20240827 20,17461.944261454864
3_20240827 21,16129.79026365111
3_20240827 22,15641.464828703321
3_20240827 23,15409.4337058519
3_20240828 00,14513.245334444233
3_20240828 01,14166.9696600423
3_20240828 02,14203.060584530536
3_20240828 03,13786.245891937946
3_20240828 04,13474.149038045125
3_20240828 05,14099.903503003161
3_20240828 06,16431.809856567328
3_20240828 07,19228.2555868103
3_20240828 08,22292.92171109024
3_20240828 09,23413.80710787102
3_20240828 10,24156.859081562776
3_20240828 11,24436.265576109276
3_20240828 12,24428.46714865332
3_20240828 13,24578.211164713728
3_20240828 14,24932.521195089783
3_20240828 15,24770.61199810313
3_20240828 16,24456.849805821526
3_20240828 17,23166.708574192868
3_20240828 18,20516.538611815802
3_20240828 19,18937.86079453206
3_20240828 20,18485.600544231085
3_20240828 21,17434.635331087702
3_20240828 22,16476.86100065409
3_20240828 23,16043.755869789838
3_20240829 00,15066.144535040165
3_20240829 01,14875.455868904653
3_20240829 02,14824.098952609795
3_20240829 03,14719.745206494797
3_20240829 04,13931.871151314404
3_20240829 05,14404.008506648892
3_20240829 06,16364.445675323617
3_20240829 07,19153.460709079434
3_20240829 08,21719.279398296607
3_20240829 09,22332.50760387453
3_20240829 10,23240.48668323728
3_20240829 11,23651.973604807492
3_20240829 12,23574.276749729594
3_20240829 13,24032.06678749588
3_20240829 14,23969.450011231602
3_20240829 15,23922.83420029279
3_20240829 16,23613.56893030867
3_20240829 17,22545.690564910714
3_20240829 18,19638.014145403962
3_20240829 19,18319.31363476673
3_20240829 20,17611.93314124894
3_20240829 21,16035.759759668781
3_20240829 22,15627.567377795523
3_20240829 23,15657.184225570221
3_20240830 00,15041.917056050199
3_20240830 01,14894.377272890875
3_20240830 02,14735.768182854123
3_20240830 03,14621.95014340543
3_20240830 04,14277.193413154697
3_20240830 05,14521.584849755209
3_20240830 06,16865.046739215362
3_20240830 07,19513.342192344673
3_20240830 08,21922.696215994074
3_20240830 09,22796.45608849674
3_20240830 10,24150.526954175933
3_20240830 11,24062.250269108707
3_20240830 12,23998.912944619187
3_20240830 13,24020.528307069908
3_20240830 14,24258.647746275994
3_20240830 15,24028.909382972808
3_20240830 16,23628.191750983497
3_20240830 17,22447.325594168367
3_20240830 18,19754.43303458904
3_20240830 19,18747.863143633163
3_20240830 20,17487.043717197615
3_20240830 21,16421.696416501763
3_20240830 22,15748.72965761708
3_20240830 23,15539.375852303241
3_20240831 00,14574.277989274218
3_20240831 01,14406.724537103353
3_20240831 02,13799.370701479023
3_20240831 03,13436.374754416163
3_20240831 04,13035.79134469954
3_20240831 05,13556.68484935717
3_20240831 06,14614.460910787137
3_20240831 07,16226.126397112665
3_20240831 08,17421.98435827358
3_20240831 09,18851.38670409364
3_20240831 10,18864.894532970666
3_20240831 11,19154.170975668676
3_20240831 12,19421.24486712039
3_20240831 13,19487.146981160262
3_20240831 14,19260.750000549357
3_20240831 15,19111.792708146626
3_20240831 16,18818.877263640057
3_20240831 17,18054.018573072834
3_20240831 18,16706.318981939847
3_20240831 19,15950.673863422497
3_20240831 20,15268.999190436567
3_20240831 21,14678.264119969877
3_20240831 22,14481.417460898196
3_20240831 23,14020.330255493618
4_20240825 00,748.8701118917731
4_20240825 01,672.252670978691
4_20240825 02,634.6167339803961
