num_date_time,answer
1_20240825 00,4298.1445919746175
1_20240825 01,4185.891196489288
1_20240825 02,3768.371964759862
1_20240825 03,3417.567717418569
1_20240825 04,3570.368656198226
1_20240825 05,3344.9853151236384
1_20240825 06,3320.4127940301137
1_20240825 07,3790.314865651899
1_20240825 08,4835.500028019003
1_20240825 09,5859.5659893151305
1_20240825 10,6447.170683715655
1_20240825 11,6749.387510900988
1_20240825 12,6771.284729212725
1_20240825 13,6793.131004008287
1_20240825 14,6790.720109491913
1_20240825 15,6873.011876991067
1_20240825 16,7115.617068916656
1_20240825 17,7136.609697519621
1_20240825 18,6997.07462128547
1_20240825 19,6820.802414980868
1_20240825 20,5602.05152458529
1_20240825 21,4421.776293245941
1_20240825 22,5044.873767708937
1_20240825 23,4908.583696228639
1_20240826 00,2375.6411653260448
1_20240826 01,2190.304465305536
1_20240826 02,2188.462968140832
1_20240826 03,2165.5164777942186
1_20240826 04,2071.7787924174413
1_20240826 05,2154.1513607075813
1_20240826 06,2222.294681191982
1_20240826 07,2319.495815100149
1_20240826 08,2395.593151324055
1_20240826 09,2504.946405022085
1_20240826 10,2511.7776890002738
1_20240826 11,2490.6355719666776
1_20240826 12,2496.2148995007606
1_20240826 13,2481.200562526514
1_20240826 14,2482.3150878679276
1_20240826 15,2595.589098147212
1_20240826 16,2581.7871528937135
1_20240826 17,2621.1184673728994
1_20240826 18,2622.7236825831396
1_20240826 19,2478.4096494981986
1_20240826 20,2373.5439220097173
1_20240826 21,2341.4407407882127
1_20240826 22,2383.4211486796485
1_20240826 23,2355.105209847431
1_20240827 00,2224.5571650655943
1_20240827 01,2052.9344971686687
1_20240827 02,2026.9808900693438
1_20240827 03,2035.6635662498663
1_20240827 04,2019.4790059736763
1_20240827 05,1976.149992923875
1_20240827 06,2033.26312403557
1_20240827 07,2142.8300836509125
1_20240827 08,2224.5641453450103
1_20240827 09,2364.955568028723
1_20240827 10,2331.1943103522017
1_20240827 11,2354.1145322718858
1_20240827 12,2319.2594275046263
1_20240827 13,2300.373662141922
1_20240827 14,2308.1752214983376
1_20240827 15,2333.781501831021
1_20240827 16,2344.283934879577
1_20240827 17,2369.059679590123
1_20240827 18,2370.3105454546358
1_20240827 19,2313.049503539615
1_20240827 20,2203.959660804322
1_20240827 21,2115.7856890566954
1_20240827 22,2152.644927970436
1_20240827 23,2176.345277753912
1_20240828 00,1895.8995045237873
1_20240828 01,1730.7529374506912
1_20240828 02,1700.8275459617646
1_20240828 03,1694.7884629985801
1_20240828 04,1683.474550555547
1_20240828 05,1676.7704661303637
1_20240828 06,1735.5926975851876
1_20240828 07,1855.4824949549081
1_20240828 08,1974.8461006349783
1_20240828 09,2037.3278493989453
1_20240828 10,1952.1110918321933
1_20240828 11,1937.2206752429063
1_20240828 12,1963.7015120077533
1_20240828 13,1987.0003008171686
1_20240828 14,1989.864955482811
1_20240828 15,2016.9520265301023
1_20240828 16,2012.9275556653286
1_20240828 17,2025.3104241521864
1_20240828 18,2036.916162746508
1_20240828 19,1975.1708842233222
1_20240828 20,1910.063567389996
1_20240828 21,1837.8471732529513
1_20240828 22,1900.7377698635087
1_20240828 23,1876.327786788682
1_20240829 00,1887.1173304966765
1_20240829 01,1677.7638243776723
1_20240829 02,1707.0659765989283
1_20240829 03,1691.6539193894098
1_20240829 04,1714.5659598760544
1_20240829 05,1657.439977405968
1_20240829 06,1714.7720339682376
1_20240829 07,1756.108061327686
1_20240829 08,1875.0610996717658
1_20240829 09,1955.7881023670425
1_20240829 10,1939.0826471829953
1_20240829 11,1944.2808600026215
1_20240829 12,1962.9411960070931
1_20240829 13,1973.796719086508
1_20240829 14,1933.1253887846242
1_20240829 15,1985.6931726697644
1_20240829 16,1979.3197814563907
1_20240829 17,1994.1198716188371
1_20240829 18,1997.1149314259349
1_20240829 19,1930.1046464864062
1_20240829 20,1906.9770754846643
1_20240829 21,1779.7827950173914
1_20240829 22,1847.0410527647712
1_20240829 23,1821.5991363559403
1_20240830 00,1893.4746196453868
1_20240830 01,1685.7539814296101
1_20240830 02,1672.7020122533695
1_20240830 03,1703.0972151574117
1_20240830 04,1705.5466792585053
1_20240830 05,1722.2573882269
1_20240830 06,1745.0588413284147
1_20240830 07,1825.7672094883508
1_20240830 08,1875.094240191212
1_20240830 09,1970.3736152269794
1_20240830 10,1949.3917275368883
1_20240830 11,1959.3599373083641
1_20240830 12,1947.957281343524
1_20240830 13,1952.6900625368837
1_20240830 14,1929.4946151957665
1_20240830 15,2012.0282622653117
1_20240830 16,2000.2751179607367
1_20240830 17,2006.9819172012558
1_20240830 18,2011.1216916803703
1_20240830 19,1960.8696826776984
1_20240830 20,1931.96011295663
1_20240830 21,1806.358875784204
1_20240830 22,1855.001828692913
1_20240830 23,1852.7814038298538
1_20240831 00,1872.6643541767298
1_20240831 01,1669.215555472693
1_20240831 02,1682.1408735067428
1_20240831 03,1680.3075598961268
1_20240831 04,1712.6219629214127
1_20240831 05,1723.2630032086142
1_20240831 06,1762.2356643511644
1_20240831 07,1825.4022647155878
1_20240831 08,1921.9905823300276
1_20240831 09,2023.5201718777269
1_20240831 10,2090.7187259604266
1_20240831 11,2079.2237665189573
1_20240831 12,2065.4314333216676
1_20240831 13,2078.3467248369866
1_20240831 14,2028.6181545288714
1_20240831 15,2054.104583104477
1_20240831 16,2010.6146926583153
1_20240831 17,2035.0602528734466
1_20240831 18,2014.8244491468945
1_20240831 19,1973.3807493235954
1_20240831 20,1921.4163671103847
1_20240831 21,1828.0949271894658
1_20240831 22,1817.2759116844645
1_20240831 23,1786.8148868685973
2_20240825 00,1274.725189383166
2_20240825 01,1254.6773700348922
2_20240825 02,1181.1198282448113
2_20240825 03,1186.7585143754175
2_20240825 04,1195.147548575525
2_20240825 05,1219.5665575901735
2_20240825 06,1227.871478753707
2_20240825 07,1285.7089641515583
