num_date_time,answer
1_20240825 00,4256.2495
1_20240825 01,4085.7644
1_20240825 02,3792.6074
1_20240825 03,3523.5537
1_20240825 04,3609.8967
1_20240825 05,3474.0964
1_20240825 06,3315.637
1_20240825 07,3771.7068
1_20240825 08,4860.115
1_20240825 09,5800.5044
1_20240825 10,6384.046
1_20240825 11,6693.311
1_20240825 12,6763.759
1_20240825 13,6801.1895
1_20240825 14,6728.2856
1_20240825 15,6733.961
1_20240825 16,6888.6675
1_20240825 17,6923.718
1_20240825 18,6862.789
1_20240825 19,6774.011
1_20240825 20,5718.9224
1_20240825 21,4538.4834
1_20240825 22,5188.051
1_20240825 23,4999.442
1_20240826 00,2869.3525
1_20240826 01,2763.6406
1_20240826 02,2749.845
1_20240826 03,2720.4673
1_20240826 04,2686.829
1_20240826 05,2764.4595
1_20240826 06,2859.1208
1_20240826 07,2870.5532
1_20240826 08,2893.358
1_20240826 09,2811.066
1_20240826 10,2664.2214
1_20240826 11,2697.2087
1_20240826 12,3037.1553
1_20240826 13,3001.124
1_20240826 14,2920.1455
1_20240826 15,2996.881
1_20240826 16,2980.14
1_20240826 17,2991.2056
1_20240826 18,2920.7207
1_20240826 19,2848.6196
1_20240826 20,2850.1921
1_20240826 21,2670.3528
1_20240826 22,2886.3154
1_20240826 23,2856.3398
1_20240827 00,2849.7788
1_20240827 01,2703.3877
1_20240827 02,2643.3835
1_20240827 03,2678.6199
1_20240827 04,2644.3862
1_20240827 05,2801.849
1_20240827 06,2874.1704
1_20240827 07,2970.682
1_20240827 08,2912.771
1_20240827 09,2711.8293
1_20240827 10,2646.9507
1_20240827 11,2763.8938
1_20240827 12,2966.7651
1_20240827 13,2902.322
1_20240827 14,2760.4443
1_20240827 15,2775.9053
1_20240827 16,2819.373
1_20240827 17,2809.0889
1_20240827 18,2756.552
1_20240827 19,2686.788
1_20240827 20,2820.8218
1_20240827 21,2747.08
1_20240827 22,2980.9077
1_20240827 23,2928.5889
1_20240828 00,2786.193
1_20240828 01,2689.5823
1_20240828 02,2659.6528
1_20240828 03,2614.852
1_20240828 04,2602.0112
1_20240828 05,2610.9048
1_20240828 06,2601.923
1_20240828 07,2615.8364
1_20240828 08,2590.9248
1_20240828 09,2429.4766
1_20240828 10,2374.7273
1_20240828 11,2450.203
1_20240828 12,2541.2239
1_20240828 13,2550.4744
1_20240828 14,2505.2512
1_20240828 15,2511.3953
1_20240828 16,2516.5605
1_20240828 17,2524.1467
1_20240828 18,2476.688
1_20240828 19,2388.9243
1_20240828 20,2415.336
1_20240828 21,2378.2542
1_20240828 22,2556.3977
1_20240828 23,2609.2239
1_20240829 00,2710.3538
1_20240829 01,2601.9553
1_20240829 02,2610.5786
1_20240829 03,2589.6978
1_20240829 04,2583.9143
1_20240829 05,2565.8196
1_20240829 06,2547.8574
1_20240829 07,2563.1611
1_20240829 08,2538.6372
1_20240829 09,2441.6702
1_20240829 10,2339.822
1_20240829 11,2374.4578
1_20240829 12,2489.288
1_20240829 13,2482.9812
1_20240829 14,2421.9124
1_20240829 15,2420.2861
1_20240829 16,2478.4631
1_20240829 17,2478.3875
1_20240829 18,2422.5085
1_20240829 19,2335.8306
1_20240829 20,2383.273
1_20240829 21,2327.4128
1_20240829 22,2500.9465
1_20240829 23,2633.6067
1_20240830 00,2661.6936
1_20240830 01,2579.877
1_20240830 02,2582.1362
1_20240830 03,2554.9263
1_20240830 04,2499.178
1_20240830 05,2563.0964
1_20240830 06,2571.4854
1_20240830 07,2562.5818
1_20240830 08,2568.1558
1_20240830 09,2403.4824
1_20240830 10,2316.6082
1_20240830 11,2321.425
1_20240830 12,2433.86
1_20240830 13,2432.442
1_20240830 14,2371.0925
1_20240830 15,2405.134
1_20240830 16,2423.632
1_20240830 17,2456.2004
1_20240830 18,2373.9832
